id,price_doc
30831,6858873.0
30832,5754988.0
30833,5781614.0
30834,4286168.0
30835,8301130.0
30836,6661761.0
30837,5515483.0
30838,4563070.0
30839,6212322.0
30840,10946062.0
30841,10615723.0
30842,7464887.0
30843,5840610.0
30844,6411856.0
30845,10324733.0
30846,4485538.0
30847,6266529.0
30848,8707176.0
30849,4851182.0
30850,4139991.0
30851,5301980.0
30852,7039918.0
30853,4299429.0
30854,6578016.0
30855,8030972.0
30856,9783044.0
30857,2591916.0
30858,4486374.0
30859,5855178.0
30860,6249344.0
30861,9231698.0
30862,6211601.0
30863,6110379.0
30864,6527566.0
30865,9885216.0
30866,7165094.0
30867,6017024.0
30868,8476450.0
30869,5637141.0
30870,4801172.0
30871,8986096.0
30872,5188358.0
30873,3958371.0
30874,5113609.0
30875,7168790.0
30876,5211331.0
30877,9996234.0
30878,5712167.0
30879,11466665.0
30880,6161261.0
30881,1700311.0
30882,10992694.0
30883,3656530.0
30884,5845300.0
30885,5153451.0
30886,7058369.0
30887,5793846.0
30888,4674348.0
30889,5321974.0
30890,7574449.0
30891,3649186.0
30892,3710179.0
30893,4377769.0
30894,5840456.0
30895,4523741.0
30896,7167048.0
30897,8022975.0
30898,6792940.0
30899,6669081.0
30900,3775328.0
30901,6817120.0
30902,1853724.0
30903,7168888.0
30904,7985666.0
30905,5810922.0
30906,5791148.0
30907,11457338.0
30908,4194058.0
30909,13949778.0
30910,7302006.0
30911,4471332.0
30912,6564032.0
30913,18715936.0
30914,5737774.0
30915,7292024.0
30916,5867436.0
30917,8958883.0
30918,6592136.0
30919,4810778.0
30920,5132220.0
30921,3932966.0
30922,5793703.0
30923,3718368.0
30924,5284986.0
30925,13892164.0
30926,7389730.0
30927,8415284.0
30928,4451156.0
30929,5275266.0
30930,9884002.0
30931,12045672.0
30932,5008771.0
30933,4062140.0
30934,12867091.0
30935,6699378.0
30936,7105120.0
30937,8832574.0
30938,2716164.0
30939,9640380.0
30940,6546666.0
30941,6532472.0
30942,3853687.0
30943,6789782.0
30944,5100960.0
30945,3922360.0
30946,13963760.0
30947,7159861.0
30948,8304542.0
30949,6157286.0
30950,6642694.0
30951,15942387.0
30952,7529546.0
30953,10026167.0
30954,4791257.0
30955,6635472.0
30956,7088993.0
30957,6338874.0
30958,25341114.0
30959,8274538.0
30960,7514392.0
30961,8815351.0
30962,11752534.0
30963,3996948.0
30964,4544974.0
30965,7091285.0
30966,13116503.0
30967,12419708.0
30968,3360188.0
30969,3553232.0
30970,6451610.0
30971,11225162.0
30972,3803697.0
30973,5303834.0
30974,5081242.0
30975,7826914.0
30976,5256889.0
30977,6921719.0
30978,7530002.0
30979,3980240.0
30980,6835206.0
30981,5700974.0
30982,7059993.0
30983,3976639.0
30984,5897034.0
30985,3659234.0
30986,9995340.0
30987,8854420.0
30988,6607106.0
30989,8234309.0
30990,13361849.0
30991,9612809.0
30992,2729800.0
30993,7800703.0
30994,5652090.0
30995,7222168.0
30996,5885845.0
30997,6849236.0
30998,7387162.0
30999,7138568.0
31000,8462563.0
31001,6305110.0
31002,9863661.0
31003,10180560.0
31004,4439909.0
31005,2829297.0
31006,8211168.0
31007,5127743.0
31008,5330820.0
31009,6175306.0
31010,6659928.0
31011,4312304.0
31012,5894928.0
31013,7131498.0
31014,17909952.0
31015,8699779.0
31016,4242818.0
31017,9673186.0
31018,5214868.0
31019,4712514.0
31020,7181731.0
31021,12443965.0
31022,21177452.0
31023,9853206.0
31024,4742845.0
31025,6127082.0
31026,6920090.0
31027,4463940.0
31028,3978833.0
31029,8448343.0
31030,7009166.0
31031,10001280.0
31032,10553608.0
31033,8675465.0
31034,7482007.0
31035,9412265.0
31036,6388118.0
31037,26191930.0
31038,4453559.0
31039,9631303.0
31040,6343239.0
31041,4414754.0
31042,3306460.0
31043,6896765.0
31044,10307282.0
31045,7427914.0
31046,13575872.0
31047,8110902.0
31048,6522020.0
31049,2927792.0
31050,7744257.0
31051,6301788.0
31052,3912952.0
31053,18079466.0
31054,6339113.0
31055,5667584.0
31056,12506271.0
31057,5423250.0
31058,7586408.0
31059,3002487.0
31060,7105876.0
31061,6390818.0
31062,6338244.0
31063,4083022.0
31064,5173242.0
31065,10670722.0
31066,4526399.0
31067,8643317.0
31068,4244426.0
31069,4706992.0
31070,5066556.0
31071,3952009.0
31072,8452955.0
31073,1700311.0
31074,6968677.0
31075,7983012.0
31076,7044398.0
31077,5650102.0
31078,4385538.0
31079,5323164.0
31080,6555598.0
31081,2824290.0
31082,10443975.0
31083,5140426.0
31084,9494073.0
31085,12544832.0
31086,3917100.0
31087,4926132.0
31088,8689592.0
31089,6731770.0
31090,31750944.0
31091,3289245.0
31092,7042545.0
31093,5921807.0
31094,6648176.0
31095,4999966.0
31096,21158806.0
31097,10904127.0
31098,9252186.0
31099,19518328.0
31100,5121384.0
31101,4391040.0
31102,6215752.0
31103,10244042.0
31104,5688932.0
31105,8820670.0
31106,4674702.0
31107,10395508.0
31108,7063586.0
31109,5616655.0
31110,9302172.0
31111,10548215.0
31112,6312200.0
31113,3547476.0
31114,4539022.0
31115,5781810.0
31116,6811392.0
31117,6144265.0
31118,3879512.0
31119,3557912.0
31120,5269870.0
31121,6277637.0
31122,5919125.0
31123,4903234.0
31124,5451076.0
31125,12304540.0
31126,18069938.0
31127,5460560.0
31128,6384890.0
31129,5582540.0
31130,12420332.0
31131,7902720.0
31132,8709132.0
31133,11284757.0
31134,6082067.0
31135,9563622.0
31136,11249240.0
31137,4823819.0
31138,7612264.0
31139,4245926.0
31140,7108559.0
31141,7042742.0
31142,9541966.0
31143,5393218.0
31144,4105572.0
31145,6022625.0
31146,5652509.0
31147,13138226.0
31148,5985716.0
31149,1912128.0
31150,8329124.0
31151,4172828.0
31152,8095052.0
31153,5680505.0
31154,15737814.0
31155,6220544.0
31156,8117018.0
31157,4186807.0
31158,8839331.0
31159,6015006.0
31160,5872120.0
31161,3533739.0
31162,4641887.0
31163,5788727.0
31164,5978896.0
31165,6417402.0
31166,5748822.0
31167,7198931.0
31168,11317689.0
31169,7936588.0
31170,5787942.0
31171,12604586.0
31172,5441536.0
31173,10823784.0
31174,10362817.0
31175,16797156.0
31176,5254940.0
31177,8193687.0
31178,4305472.0
31179,4937675.0
31180,4181980.0
31181,8620464.0
31182,6661633.0
31183,8151892.0
31184,5424023.0
31185,4366773.0
31186,8539597.0
31187,3542160.0
31188,4890687.0
31189,5104983.0
31190,7620824.0
31191,12322151.0
31192,4087124.0
31193,5493088.0
31194,12187788.0
31195,6430532.0
31196,5374862.0
31197,14442790.0
31198,5696196.0
31199,6565932.0
31200,10462771.0
31201,4445570.0
31202,3786608.0
31203,6271170.0
31204,3645516.0
31205,8905910.0
31206,5933336.0
31207,4252384.0
31208,5112108.0
31209,4236738.0
31210,6047706.0
31211,7273750.0
31212,4956614.0
31213,10787797.0
31214,6781288.0
31215,5114864.0
31216,5837725.0
31217,6996718.0
31218,7985294.0
31219,3652229.0
31220,7047558.0
31221,4074015.0
31222,6819850.0
31223,9643374.0
31224,7070023.0
31225,10947818.0
31226,6082162.0
31227,9293217.0
31228,9893300.0
31229,4325612.0
31230,5625236.0
31231,4272064.0
31232,6969888.0
31233,6488104.0
31234,6988716.0
31235,5546212.0
31236,6532871.0
31237,11002479.0
31238,6580931.0
31239,14640721.0
31240,6200651.0
31241,6284980.0
31242,7183878.0
31243,3932396.0
31244,7085362.0
31245,8456879.0
31246,11016645.0
31247,5702195.0
31248,6996894.0
31249,9700594.0
31250,5706634.0
31251,7030368.0
31252,6168120.0
31253,9223028.0
31254,5907557.0
31255,12037797.0
31256,6892948.0
31257,5385606.0
31258,8363637.0
31259,11331503.0
31260,7628792.0
31261,21544386.0
31262,5810922.0
31263,6112383.0
31264,3946057.0
31265,11115314.0
31266,7976090.0
31267,4191176.0
31268,4310290.0
31269,8435916.0
31270,4336696.0
31271,5486481.0
31272,15432941.0
31273,8324202.0
31274,5994223.0
31275,6332526.0
31276,5597840.0
31277,5427016.0
31278,14729858.0
31279,14150044.0
31280,8427781.0
31281,6918754.0
31282,11987220.0
31283,6172240.0
31284,4127516.0
31285,5448744.0
31286,7528556.0
31287,9818309.0
31288,4515422.0
31289,8596633.0
31290,6093112.0
31291,6629434.0
31292,3912154.0
31293,6994984.0
31294,3993839.0
31295,17727348.0
31296,9680494.0
31297,7379931.0
31298,3595487.0
31299,9701663.0
31300,7006255.0
31301,6176885.0
31302,5274256.0
31303,8606624.0
31304,7188856.0
31305,8864239.0
31306,3195801.0
31307,5886028.0
31308,7879776.0
31309,8395436.0
31310,58758448.0
31311,5221166.0
31312,6066624.0
31313,12152118.0
31314,6488104.0
31315,9719135.0
31316,11723603.0
31317,18372006.0
31318,8355962.0
31319,6728828.0
31320,5955292.0
31321,6834272.0
31322,6037108.0
31323,7845494.0
31324,6499430.0
31325,5879586.0
31326,5416987.0
31327,7824152.0
31328,13006534.0
31329,5568216.0
31330,11238176.0
31331,8496168.0
31332,5409703.0
31333,5129480.0
31334,4292188.0
31335,8267044.0
31336,8378754.0
31337,7537818.0
31338,4394546.0
31339,4541975.0
31340,6812988.0
31341,9701663.0
31342,4778036.0
31343,3900163.0
31344,3912272.0
31345,5094246.0
31346,4113070.0
31347,8888015.0
31348,11303418.0
31349,11229423.0
31350,3498335.0
31351,5652155.0
31352,9866113.0
31353,5191756.0
31354,7703493.0
31355,8571235.0
31356,4253782.0
31357,5207909.0
31358,2402196.0
31359,6513340.0
31360,8754535.0
31361,4735377.0
31362,9796963.0
31363,5544239.0
31364,3553291.0
31365,4150602.0
31366,6563578.0
31367,9749092.0
31368,6569830.0
31369,4508587.0
31370,9510003.0
31371,8653931.0
31372,6845997.0
31373,5284270.0
31374,6204840.0
31375,5575308.0
31376,6565932.0
31377,9364799.0
31378,5684162.0
31379,37228512.0
31380,4312814.0
31381,7784031.0
31382,5849612.0
31383,7848465.0
31384,24174318.0
31385,12540882.0
31386,9506883.0
31387,11407947.0
31388,5226245.0
31389,4426396.0
31390,7531633.0
31391,5594271.0
31392,8809387.0
31393,8594530.0
31394,6075947.0
31395,4032434.0
31396,8677626.0
31397,7252446.0
31398,1862519.0
31399,11547711.0
31400,4006060.0
31401,11502309.0
31402,9850174.0
31403,5097048.0
31404,4476405.0
31405,4049029.0
31406,6204420.0
31407,3722532.0
31408,6211003.0
31409,4823530.0
31410,11423588.0
31411,8228054.0
31412,10291246.0
31413,7357959.0
31414,4322102.0
31415,15851440.0
31416,6188053.0
31417,4804532.0
31418,7990866.0
31419,9922990.0
31420,9496828.0
31421,7510117.0
31422,6413944.0
31423,7284210.0
31424,17656244.0
31425,6188268.0
31426,4788274.0
31427,7414830.0
31428,7142478.0
31429,13705293.0
31430,5023972.0
31431,5717772.0
31432,5060999.0
31433,6492554.0
31434,4123317.0
31435,10705970.0
31436,9283533.0
31437,12318265.0
31438,8670225.0
31439,10664836.0
31440,7148742.0
31441,6587854.0
31442,7564903.0
31443,11203138.0
31444,7008944.0
31445,9737826.0
31446,13493742.0
31447,6472694.0
31448,8246382.0
31449,8425147.0
31450,6665738.0
31451,8250390.0
31452,11416660.0
31453,2898854.0
31454,5832432.0
31455,7842039.0
31456,5084542.0
31457,5671176.0
31458,16372885.0
31459,8863556.0
31460,5132132.0
31461,4810624.0
31462,3720093.0
31463,5722689.0
31464,7929694.0
31465,5620931.0
31466,50067928.0
31467,3946536.0
31468,13611527.0
31469,5056586.0
31470,5738950.0
31471,13485887.0
31472,2498723.0
31473,7086500.0
31474,4080057.0
31475,6627898.0
31476,22818824.0
31477,7401889.0
31478,5395534.0
31479,5785972.0
31480,9705116.0
31481,8851902.0
31482,10025199.0
31483,8356106.0
31484,6380218.0
31485,3334238.0
31486,3150348.0
31487,4624824.0
31488,16510588.0
31489,8016963.0
31490,5117463.0
31491,6128173.0
31492,8453145.0
31493,8830486.0
31494,5498867.0
31495,5421660.0
31496,8810006.0
31497,4771331.0
31498,6330504.0
31499,10788255.0
31500,11092765.0
31501,9466001.0
31502,9483267.0
31503,5576912.0
31504,9588524.0
31505,19116840.0
31506,7607446.0
31507,6085855.0
31508,6293926.0
31509,5705090.0
31510,5792471.0
31511,5097508.0
31512,5714098.0
31513,23365834.0
31514,28009930.0
31515,2054329.0
31516,15400694.0
31517,6496984.0
31518,8327472.0
31519,6377710.0
31520,6731216.0
31521,5297717.0
31522,4484072.0
31523,6935502.0
31524,9380628.0
31525,11141779.0
31526,5774197.0
31527,7008182.0
31528,4597662.0
31529,6003406.0
31530,6299738.0
31531,8931811.0
31532,5815894.0
31533,14488211.0
31534,7510079.0
31535,10146980.0
31536,7323947.0
31537,4242520.0
31538,4955563.0
31539,3637599.0
31540,9464137.0
31541,2770952.0
31542,5708596.0
31543,4058396.0
31544,5057984.0
31545,7684572.0
31546,12201196.0
31547,6006813.0
31548,5803838.0
31549,5483135.0
31550,5172752.0
31551,5790995.0
31552,7557192.0
31553,5480678.0
31554,7850094.0
31555,3930962.0
31556,7481570.0
31557,5685296.0
31558,9826238.0
31559,2632248.0
31560,7703110.0
31561,6672087.0
31562,33247620.0
31563,4131194.0
31564,9215811.0
31565,8962051.0
31566,5476635.0
31567,16437149.0
31568,6936763.0
31569,6699378.0
31570,6608798.0
31571,6232349.0
31572,3774848.0
31573,5931608.0
31574,10935598.0
31575,5712167.0
31576,7167885.0
31577,5071322.0
31578,8414337.0
31579,5586034.0
31580,7197901.0
31581,5569901.0
31582,5695916.0
31583,8607509.0
31584,4170286.0
31585,6727758.0
31586,13055318.0
31587,14378045.0
31588,9194498.0
31589,3557899.0
31590,5596234.0
31591,6559150.0
31592,7570820.0
31593,7152416.0
31594,7818146.0
31595,5404925.0
31596,3613137.0
31597,5845112.0
31598,3537350.0
31599,6567587.0
31600,7194885.0
31601,14458008.0
31602,5479939.0
31603,17997366.0
31604,5285802.0
31605,5132132.0
31606,6147663.0
31607,7215751.0
31608,5392585.0
31609,5091019.0
31610,7079129.0
31611,5972304.0
31612,5592999.0
31613,4950226.0
31614,13908780.0
31615,9858718.0
31616,11210543.0
31617,4652382.0
31618,7328033.0
31619,11061646.0
31620,4393730.0
31621,4416209.0
31622,31203000.0
31623,10266183.0
31624,4910633.0
31625,9649064.0
31626,5641736.0
31627,7463280.0
31628,11133816.0
31629,8829757.0
31630,3980786.0
31631,5913284.0
31632,17724058.0
31633,5439760.0
31634,8352930.0
31635,12834357.0
31636,6003938.0
31637,5612412.0
31638,7415412.0
31639,3828405.0
31640,11009479.0
31641,4052299.0
31642,3233936.0
31643,5947632.0
31644,10075633.0
31645,5971490.0
31646,8854259.0
31647,5248104.0
31648,11743849.0
31649,5966577.0
31650,6415006.0
31651,12062990.0
31652,5523464.0
31653,5589603.0
31654,5916234.0
31655,4326206.0
31656,22083624.0
31657,6898564.0
31658,4327446.0
31659,7259191.0
31660,5322688.0
31661,5169194.0
31662,6910574.0
31663,3878443.0
31664,3676342.0
31665,4366773.0
31666,5647632.0
31667,8086164.0
31668,9656189.0
31669,12194429.0
31670,6901522.0
31671,5972929.0
31672,8409685.0
31673,8293754.0
31674,9464457.0
31675,7470380.0
31676,7539250.0
31677,5130008.0
31678,5124422.0
31679,8511256.0
31680,6938676.0
31681,6223833.0
31682,3895552.0
31683,6728828.0
31684,5163540.0
31685,3866108.0
31686,10877192.0
31687,10590354.0
31688,10063609.0
31689,4039052.0
31690,7653091.0
31691,4054817.0
31692,4183596.0
31693,6505913.0
31694,6444158.0
31695,6977119.0
31696,3715855.0
31697,5180129.0
31698,3676353.0
31699,5471748.0
31700,5227568.0
31701,8996005.0
31702,6236840.0
31703,9045636.0
31704,5988995.0
31705,9151774.0
31706,5734772.0
31707,12096288.0
31708,8512509.0
31709,5355258.0
31710,10687173.0
31711,7186428.0
31712,8026048.0
31713,5474878.0
31714,5447796.0
31715,5586341.0
31716,6088380.0
31717,9928918.0
31718,5061746.0
31719,7624044.0
31720,5116589.0
31721,4892196.0
31722,5886793.0
31723,5500394.0
31724,6230458.0
31725,5290073.0
31726,12220677.0
31727,6289586.0
31728,4678264.0
31729,7163960.0
31730,3515016.0
31731,7228524.0
31732,8253160.0
31733,4051317.0
31734,4413173.0
31735,3027112.0
31736,6502350.0
31737,5466635.0
31738,5505564.0
31739,6317353.0
31740,7569177.0
31741,15660858.0
31742,12592436.0
31743,7611242.0
31744,4761517.0
31745,3760924.0
31746,9959341.0
31747,5145870.0
31748,17416098.0
31749,5537541.0
31750,8589420.0
31751,7651602.0
31752,4361428.0
31753,4137825.0
31754,9479224.0
31755,10516288.0
31756,2297707.0
31757,6188233.0
31758,5945284.0
31759,6153291.0
31760,6048360.0
31761,20787202.0
31762,2535707.0
31763,10679669.0
31764,6114270.0
31765,4191435.0
31766,9076477.0
31767,3678006.0
31768,6876925.0
31769,9082079.0
31770,3582546.0
31771,4290958.0
31772,7963288.0
31773,6019570.0
31774,6720668.0
31775,10662630.0
31776,1935859.0
31777,4442149.0
31778,10715169.0
31779,8334396.0
31780,6925614.0
31781,6718102.0
31782,5516706.0
31783,3934015.0
31784,5953761.0
31785,6520695.0
31786,4881772.0
31787,6744314.0
31788,5431260.0
31789,6075517.0
31790,4212222.0
31791,8890529.0
31792,6991520.0
31793,8937582.0
31794,6869431.0
31795,5492842.0
31796,4798676.0
31797,13957868.0
31798,8104260.0
31799,4282438.0
31800,5789454.0
31801,3866460.0
31802,6958292.0
31803,7105786.0
31804,5598960.0
31805,4047567.0
31806,7107108.0
31807,6796172.0
31808,7797502.0
31809,6503769.0
31810,4189478.0
31811,7782075.0
31812,6742739.0
31813,6274569.0
31814,5837089.0
31815,5964300.0
31816,4871621.0
31817,3859297.0
31818,6406339.0
31819,5707164.0
31820,10267910.0
31821,12960283.0
31822,4964486.0
31823,4977648.0
31824,3747546.0
31825,5090054.0
31826,6360994.0
31827,8387476.0
31828,5770082.0
31829,8140434.0
31830,6781992.0
31831,3796987.0
31832,12870750.0
31833,10436843.0
31834,6369584.0
31835,4870136.0
31836,8026258.0
31837,3583510.0
31838,8407227.0
31839,4835562.0
31840,10017091.0
31841,5087815.0
31842,7213954.0
31843,4009527.0
31844,6009668.0
31845,8754576.0
31846,4885206.0
31847,5006134.0
31848,5684404.0
31849,8384938.0
31850,6488104.0
31851,11778132.0
31852,6579633.0
31853,9464137.0
31854,6284980.0
31855,4802688.0
31856,5770467.0
31857,9182792.0
31858,11579263.0
31859,33598320.0
31860,6889574.0
31861,13499104.0
31862,7213482.0
31863,9206728.0
31864,3564603.0
31865,5083994.0
31866,3307961.0
31867,8148578.0
31868,5588180.0
31869,10779519.0
31870,3381815.0
31871,5070976.0
31872,11366140.0
31873,6027556.0
31874,5131972.0
31875,5502042.0
31876,5185573.0
31877,22155782.0
31878,3297958.0
31879,8659099.0
31880,9953062.0
31881,4976194.0
31882,14306653.0
31883,5049767.0
31884,5349045.0
31885,5550746.0
31886,7787252.0
31887,8926652.0
31888,4118034.0
31889,12172503.0
31890,4856122.0
31891,3742525.0
31892,3963870.0
31893,18040008.0
31894,7795869.0
31895,3623293.0
31896,3877542.0
31897,4014445.0
31898,4171355.0
31899,4177630.0
31900,6143600.0
31901,7015096.0
31902,7217024.0
31903,6817129.0
31904,4372737.0
31905,6643676.0
31906,4322351.0
31907,3960407.0
31908,3815716.0
31909,6675775.0
31910,4277318.0
31911,4164572.0
31912,6496524.0
31913,7393602.0
31914,6193576.0
31915,6853306.0
31916,4395580.0
31917,5566373.0
31918,4779284.0
31919,6671646.0
31920,3972312.0
31921,4519522.0
31922,6624209.0
31923,9724706.0
31924,8895727.0
31925,6682095.0
31926,8722415.0
31927,11350015.0
31928,7053962.0
31929,14399047.0
31930,7632082.0
31931,6389258.0
31932,7742966.0
31933,6891688.0
31934,6027919.0
31935,4894506.0
31936,3958028.0
31937,6462992.0
31938,5507178.0
31939,6373220.0
31940,7170968.0
31941,35390984.0
31942,5808559.0
31943,8664473.0
31944,4312346.0
31945,5896064.0
31946,10833777.0
31947,7902672.0
31948,6196962.0
31949,10504400.0
31950,12156570.0
31951,5761471.0
31952,5846188.0
31953,3647959.0
31954,11466688.0
31955,5051869.0
31956,8539991.0
31957,4482386.0
31958,4450070.0
31959,11906867.0
31960,6717492.0
31961,7947585.0
31962,4839822.0
31963,7238158.0
31964,5012820.0
31965,6249378.0
31966,13789066.0
31967,13195562.0
31968,7239812.0
31969,22551500.0
31970,5675544.0
31971,4118758.0
31972,5257986.0
31973,5148568.0
31974,7095313.0
31975,4023525.0
31976,4401856.0
31977,9392440.0
31978,5396890.0
31979,4838805.0
31980,5004892.0
31981,6209204.0
31982,8967493.0
31983,11383511.0
31984,7521055.0
31985,5108462.0
31986,4258476.0
31987,5901474.0
31988,7634498.0
31989,13208137.0
31990,3455189.0
31991,10060190.0
31992,5071954.0
31993,8615047.0
31994,7006816.0
31995,7225848.0
31996,11295945.0
31997,5511090.0
31998,3969724.0
31999,5611448.0
32000,6152209.0
32001,58675828.0
32002,21531466.0
32003,9735803.0
32004,7071546.0
32005,4922244.0
32006,15366923.0
32007,9656956.0
32008,6773390.0
32009,3989471.0
32010,7623114.0
32011,5302059.0
32012,1661402.0
32013,5717772.0
32014,5874464.0
32015,7237564.0
32016,6698914.0
32017,10372507.0
32018,7209611.0
32019,6218114.0
32020,5661746.0
32021,8685514.0
32022,5131510.0
32023,4060614.0
32024,5707164.0
32025,5599136.0
32026,4711967.0
32027,7161876.0
