id,price_doc
31148,6047425.0
31149,1931841.0
31150,8414992.0
31151,4215848.0
31152,8178506.0
31153,5739067.0
31154,15900059.0
31155,6284674.0
31156,8200699.0
31157,4229970.0
31158,8930458.0
31159,6077017.0
31160,5932658.0
31161,3570170.0
31162,4689742.0
31163,5848404.0
31164,6040534.0
31165,6483561.0
31166,5808088.0
31167,7273146.0
31168,11434366.0
31169,8018408.0
31170,5847612.0
31171,12734530.0
31172,5497634.0
31173,10935369.0
31174,10469650.0
31175,16970324.0
31176,5309114.0
31177,8278158.0
31178,4349859.0
31179,4988579.0
31180,4225093.0
31181,8709335.0
31182,6730310.0
31183,8235932.0
31184,5479940.0
31185,4411791.0
31186,8627634.0
31187,3578676.0
31188,4941106.0
31189,5157612.0
31190,7699390.0
31191,12449183.0
31192,4129260.0
31193,5549718.0
31194,12313436.0
31195,6496826.0
31196,5430272.0
31197,14591685.0
31198,5754920.0
31199,6633622.0
31200,10570635.0
31201,4491401.0
31202,3825646.0
31203,6335820.0
31204,3683098.0
31205,8997723.0
31206,5994504.0
31207,4296222.0
31208,5164810.0
31209,4280416.0
31210,6110054.0
31211,7348736.0
31212,5007713.0
31213,10899011.0
31214,6851198.0
31215,5167595.0
31216,5897908.0
31217,7068850.0
31218,8067616.0
31219,3689881.0
31220,7120214.0
31221,4116015.0
31222,6890158.0
31223,9742790.0
31224,7142910.0
31225,11060682.0
31226,6144864.0
31227,9389023.0
31228,9995293.0
31229,4370206.0
31230,5683228.0
31231,4316106.0
31232,7041742.0
31233,6554992.0
31234,7060764.0
31235,5603388.0
31236,6600220.0
31237,11115907.0
31238,6648776.0
31239,14791656.0
31240,6264575.0
31241,6349774.0
31242,7257939.0
31243,3972936.0
31244,7158406.0
31245,8544064.0
31246,11130219.0
31247,5760980.0
31248,7069028.0
31249,9800600.0
31250,5765466.0
31251,7102846.0
31252,6231710.0
31253,9318111.0
31254,5968460.0
31255,12161898.0
31256,6964009.0
31257,5441128.0
31258,8449860.0
31259,11448323.0
31260,7707439.0
31261,21766492.0
31262,5870828.0
31263,6175397.0
31264,3986738.0
31265,11229904.0
31266,8058317.0
31267,4234384.0
31268,4354726.0
31269,8522884.0
31270,4381404.0
31271,5543043.0
31272,15592043.0
31273,8410019.0
31274,6056019.0
31275,6397810.0
31276,5655550.0
31277,5482965.0
31278,14881712.0
31279,14295921.0
31280,8514665.0
31281,6990081.0
31282,12110799.0
31283,6235871.0
31284,4170068.0
31285,5504916.0
31286,7606170.0
31287,9919529.0
31288,4561972.0
31289,8685258.0
31290,6155928.0
31291,6697778.0
31292,3952485.0
31293,7067096.0
31294,4035012.0
31295,17910104.0
31296,9780292.0
31297,7456012.0
31298,3632554.0
31299,9801680.0
31300,7078484.0
31301,6240564.0
31302,5328630.0
31303,8695352.0
31304,7262968.0
31305,8955622.0
31306,3228747.0
31307,5946708.0
31308,7961011.0
31309,8481986.0
31310,59364204.0
31311,5274992.0
31312,6129167.0
31313,12277397.0
31314,6554992.0
31315,9819332.0
31316,11844464.0
31317,18561408.0
31318,8442106.0
31319,6798197.0
31320,6016686.0
31321,6904728.0
31322,6099346.0
31323,7926376.0
31324,6566435.0
31325,5940200.0
31326,5472832.0
31327,7904813.0
31328,13140622.0
31329,5625620.0
31330,11354033.0
31331,8583757.0
31332,5465473.0
31333,5182362.0
31334,4336438.0
31335,8352272.0
31336,8465132.0
31337,7615526.0
31338,4439851.0
31339,4588800.0
31340,6883226.0
31341,9801680.0
31342,4827294.0
31343,3940371.0
31344,3952604.0
31345,5146764.0
31346,4155473.0
31347,8979644.0
31348,11419948.0
31349,11345190.0
31350,3534400.0
31351,5710425.0
31352,9967825.0
31353,5245280.0
31354,7782910.0
31355,8659598.0
31356,4297635.0
31357,5261598.0
31358,2426962.0
31359,6580488.0
31360,8844788.0
31361,4784196.0
31362,9897963.0
31363,5601396.0
31364,3589923.0
31365,4193392.0
31366,6631243.0
31367,9849598.0
31368,6637560.0
31369,4555067.0
31370,9608044.0
31371,8743147.0
31372,6916574.0
31373,5338746.0
31374,6268808.0
31375,5632786.0
31376,6633622.0
31377,9461344.0
31378,5742762.0
31379,37612312.0
31380,4357276.0
31381,7864278.0
31382,5909918.0
31383,7929377.0
31384,24423536.0
31385,12670169.0
31386,9604892.0
31387,11525555.0
31388,5280124.0
31389,4472029.0
31390,7609278.0
31391,5651944.0
31392,8900205.0
31393,8683133.0
31394,6138586.0
31395,4074005.0
31396,8767086.0
31397,7327214.0
31398,1881720.0
31399,11666759.0
31400,4047360.0
31401,11620889.0
31402,9951722.0
31403,5149595.0
31404,4522554.0
31405,4090772.0
31406,6268383.0
31407,3760908.0
31408,6275034.0
31409,4873257.0
31410,11541356.0
31411,8312880.0
31412,10397342.0
31413,7433814.0
31414,4366659.0
31415,16014857.0
31416,6251848.0
31417,4854062.0
31418,8073246.0
31419,10025288.0
31420,9594733.0
31421,7587541.0
31422,6480066.0
31423,7359304.0
31424,17838266.0
31425,6252064.0
31426,4837638.0
31427,7491272.0
31428,7216112.0
31429,13846585.0
31430,5075766.0
31431,5776718.0
31432,5113174.0
31433,6559488.0
31434,4165825.0
31435,10816341.0
31436,9379239.0
31437,12445257.0
31438,8759609.0
31439,10774783.0
31440,7222441.0
31441,6655770.0
31442,7642892.0
31443,11318634.0
31444,7081202.0
31445,9838216.0
31446,13632853.0
31447,6539422.0
31448,8331396.0
31449,8512004.0
31450,6734456.0
31451,8335445.0
31452,11534357.0
31453,2928739.0
31454,5892560.0
31455,7922884.0
31456,5136960.0
31457,5729642.0
31458,16541677.0
31459,8954932.0
31460,5185040.0
31461,4860218.0
31462,3758444.0
31463,5781686.0
31464,8011444.0
31465,5678878.0
31466,50584092.0
31467,3987222.0
31468,13751852.0
31469,5108715.0
31470,5798114.0
31471,13624917.0
31472,2524483.0
31473,7159556.0
31474,4122120.0
31475,6696226.0
31476,23054070.0
31477,7478197.0
31478,5451158.0
31479,5845620.0
31480,9805169.0
31481,8943159.0
31482,10128551.0
31483,8442251.0
31484,6445993.0
31485,3368611.0
31486,3182826.0
31487,4672503.0
31488,16680800.0
31489,8099612.0
31490,5170220.0
31491,6191350.0
31492,8540291.0
31493,8921522.0
31494,5555556.0
31495,5477553.0
31496,8900831.0
31497,4820520.0
31498,6395767.0
31499,10899474.0
31500,11207123.0
31501,9563589.0
31502,9581033.0
31503,5634406.0
31504,9687375.0
31505,19313920.0
31506,7685874.0
31507,6148596.0
31508,6358812.0
31509,5763906.0
31510,5852187.0
31511,5150060.0
31512,5773006.0
31513,23606718.0
31514,28298692.0
31515,2075508.0
31516,15559464.0
31517,6563964.0
31518,8413322.0
31519,6443460.0
31520,6800610.0
31521,5352333.0
31522,4530300.0
31523,7007002.0
31524,9477335.0
31525,11256643.0
31526,5833724.0
31527,7080432.0
31528,4645061.0
31529,6065296.0
31530,6364684.0
31531,9023891.0
31532,5875852.0
31533,14637574.0
31534,7587502.0
31535,10251588.0
31536,7399452.0
31537,4286257.0
31538,5006651.0
31539,3675100.0
31540,9561705.0
31541,2799519.0
31542,5767447.0
31543,4100236.0
31544,5110128.0
31545,7763794.0
31546,12326981.0
31547,6068739.0
31548,5863671.0
31549,5539662.0
31550,5226080.0
31551,5850696.0
31552,7635102.0
31553,5537180.0
31554,7931022.0
31555,3971488.0
31556,7558700.0
31557,5743906.0
31558,9927539.0
31559,2659384.0
31560,7782523.0
31561,6740872.0
31562,33590380.0
31563,4173784.0
31564,9310819.0
31565,9054444.0
31566,5533096.0
31567,16606604.0
31568,7008276.0
31569,6768443.0
31570,6676930.0
31571,6296600.0
31572,3813764.0
31573,5992758.0
31574,11048336.0
31575,5771056.0
31576,7241780.0
31577,5123604.0
31578,8501083.0
31579,5643622.0
31580,7272106.0
31581,5627323.0
31582,5754637.0
31583,8696246.0
31584,4213278.0
31585,6797116.0
31586,13189908.0
31587,14526272.0
31588,9289287.0
31589,3594578.0
31590,5653928.0
31591,6626770.0
31592,7648870.0
31593,7226152.0
31594,7898746.0
31595,5460646.0
31596,3650386.0
31597,5905371.0
31598,3573817.0
31599,6635294.0
31600,7269059.0
31601,14607059.0
31602,5536433.0
31603,18182906.0
31604,5340294.0
31605,5185040.0
31606,6211040.0
31607,7290140.0
31608,5448179.0
31609,5143504.0
31610,7152110.0
31611,6033874.0
31612,5650658.0
31613,5001258.0
31614,14052169.0
31615,9960354.0
31616,11326115.0
31617,4700344.0
31618,7403580.0
31619,11175683.0
31620,4439026.0
31621,4461736.0
31622,31524680.0
31623,10372020.0
31624,4961258.0
31625,9748538.0
31626,5699898.0
31627,7540221.0
31628,11248597.0
31629,8920785.0
31630,4021826.0
31631,5974246.0
31632,17906780.0
31633,5495840.0
31634,8439043.0
31635,12966670.0
31636,6065834.0
31637,5670272.0
31638,7491860.0
31639,3867874.0
31640,11122979.0
31641,4094076.0
31642,3267275.0
31643,6008948.0
31644,10179505.0
31645,6033052.0
31646,8945540.0
31647,5302209.0
31648,11864919.0
31649,6028088.0
31650,6481140.0
31651,12187351.0
31652,5580406.0
31653,5647228.0
31654,5977226.0
31655,4370806.0
31656,22311290.0
31657,6969683.0
31658,4372059.0
31659,7334028.0
31660,5377562.0
31661,5222486.0
31662,6981818.0
31663,3918427.0
31664,3714243.0
31665,4411791.0
31666,5705855.0
31667,8169526.0
31668,9755738.0
31669,12320145.0
31670,6972672.0
31671,6034506.0
31672,8496383.0
31673,8379257.0
31674,9562029.0
31675,7547394.0
31676,7616974.0
31677,5182894.0
31678,5177252.0
31679,8599000.0
31680,7010209.0
31681,6287996.0
31682,3935712.0
31683,6798197.0
31684,5216772.0
31685,3905965.0
31686,10989328.0
31687,10699532.0
31688,10167357.0
31689,4080692.0
31690,7731989.0
31691,4096619.0
31692,4226726.0
31693,6572984.0
31694,6510592.0
31695,7049048.0
31696,3754162.0
31697,5233532.0
31698,3714254.0
31699,5528158.0
31700,5281460.0
31701,9088748.0
31702,6301138.0
31703,9138890.0
31704,6050737.0
31705,9246122.0
31706,5793894.0
31707,12220992.0
31708,8600267.0
31709,5410466.0
31710,10797350.0
31711,7260516.0
31712,8108790.0
31713,5531320.0
31714,5503958.0
31715,5643932.0
31716,6151147.0
31717,10031278.0
31718,5113928.0
31719,7702643.0
31720,5169338.0
31721,4942632.0
31722,5947482.0
31723,5557099.0
31724,6294690.0
31725,5344610.0
31726,12346664.0
31727,6354428.0
31728,4726493.0
31729,7237814.0
31730,3551254.0
31731,7303045.0
31732,8338244.0
31733,4093083.0
31734,4458670.0
31735,3058320.0
31736,6569385.0
31737,5522992.0
31738,5562322.0
31739,6382480.0
31740,7647210.0
31741,15822310.0
31742,12722254.0
31743,7689708.0
31744,4810605.0
31745,3799696.0
31746,10062015.0
31747,5198920.0
31748,17595646.0
31749,5594629.0
31750,8677971.0
31751,7730484.0
31752,4406392.0
31753,4180482.0
31754,9576948.0
31755,10624704.0
31756,2321395.0
31757,6252029.0
31758,6006576.0
31759,6216727.0
31760,6110714.0
31761,21001502.0
31762,2561848.0
31763,10789769.0
31764,6177304.0
31765,4234646.0
31766,9170048.0
31767,3715924.0
31768,6947821.0
31769,9175709.0
31770,3619480.0
31771,4335194.0
31772,8045384.0
31773,6081628.0
31774,6789952.0
31775,10772554.0
31776,1955816.0
31777,4487944.0
31778,10825635.0
31779,8420317.0
31780,6997012.0
31781,6787361.0
31782,5573579.0
31783,3974572.0
31784,6015140.0
31785,6587919.0
31786,4932099.0
31787,6813843.0
31788,5487252.0
31789,6138151.0
31790,4255648.0
31791,8982184.0
31792,7063598.0
31793,9029722.0
31794,6940250.0
31795,5549470.0
31796,4848146.0
31797,14101763.0
31798,8187809.0
31799,4326586.0
31800,5849138.0
31801,3906320.0
31802,7030026.0
31803,7179041.0
31804,5656680.0
31805,4089294.0
31806,7180377.0
31807,6866236.0
31808,7877888.0
31809,6570818.0
31810,4232669.0
31811,7862302.0
31812,6812252.0
31813,6339255.0
31814,5897266.0
31815,6025788.0
31816,4921844.0
31817,3899084.0
31818,6472384.0
31819,5766000.0
31820,10373765.0
31821,13093894.0
31822,5015666.0
31823,5028963.0
31824,3786180.0
31825,5142528.0
31826,6426570.0
31827,8473945.0
31828,5829568.0
31829,8224356.0
31830,6851909.0
31831,3836132.0
31832,13003438.0
31833,10544440.0
31834,6435249.0
31835,4920344.0
31836,8109003.0
31837,3620453.0
31838,8493899.0
31839,4885413.0
31840,10120360.0
31841,5140266.0
31842,7288324.0
31843,4050863.0
31844,6071624.0
31845,8844829.0
31846,4935568.0
31847,5057743.0
31848,5743006.0
31849,8471381.0
31850,6554992.0
31851,11899556.0
31852,6647464.0
31853,9561705.0
31854,6349774.0
31855,4852200.0
31856,5829956.0
31857,9277460.0
31858,11698637.0
31859,33944696.0
31860,6960601.0
31861,13638270.0
31862,7287848.0
31863,9301643.0
31864,3601351.0
31865,5136407.0
31866,3342064.0
31867,8232584.0
31868,5645790.0
31869,10890648.0
31870,3416679.0
31871,5123254.0
31872,11483317.0
31873,6089696.0
31874,5184879.0
31875,5558764.0
31876,5239032.0
31877,22384192.0
31878,3331957.0
31879,8748368.0
31880,10055670.0
31881,5027496.0
31882,14454144.0
31883,5101826.0
31884,5404190.0
31885,5607970.0
31886,7867533.0
31887,9018679.0
31888,4160488.0
31889,12297993.0
31890,4906186.0
31891,3781108.0
31892,4004735.0
31893,18225988.0
31894,7876238.0
31895,3660646.0
31896,3917516.0
31897,4055831.0
31898,4214359.0
31899,4220698.0
31900,6206936.0
31901,7087416.0
31902,7291426.0
31903,6887409.0
31904,4417816.0
31905,6712167.0
31906,4366912.0
31907,4001236.0
31908,3855053.0
31909,6744598.0
31910,4321414.0
31911,4207506.0
31912,6563498.0
31913,7469825.0
31914,6257427.0
31915,6923959.0
31916,4440895.0
31917,5623758.0
31918,4828556.0
31919,6740426.0
31920,4013263.0
31921,4566116.0
31922,6692500.0
31923,9824961.0
31924,8987435.0
31925,6750982.0
31926,8812337.0
31927,11467025.0
31928,7126684.0
31929,14547491.0
31930,7710763.0
31931,6455126.0
31932,7822790.0
31933,6962736.0
31934,6090062.0
31935,4944966.0
31936,3998832.0
31937,6529620.0
31938,5563953.0
31939,6438922.0
31940,7244895.0
31941,35755836.0
31942,5868441.0
31943,8753797.0
31944,4356804.0
31945,5956848.0
31946,10945465.0
31947,7984143.0
31948,6260848.0
31949,10612693.0
31950,12281895.0
31951,5820868.0
31952,5906458.0
31953,3685567.0
31954,11584902.0
31955,5103950.0
31956,8628032.0
31957,4528596.0
31958,4495947.0
31959,12029618.0
31960,6786744.0
31961,8029519.0
31962,4889718.0
31963,7312778.0
31964,5064498.0
31965,6313804.0
31966,13931222.0
31967,13331599.0
31968,7314450.0
31969,22783990.0
31970,5734054.0
31971,4161219.0
31972,5312192.0
31973,5201646.0
31974,7168460.0
31975,4065005.0
31976,4447236.0
31977,9489270.0
31978,5452528.0
31979,4888690.0
31980,5056490.0
31981,6273216.0
31982,9059941.0
31983,11500867.0
31984,7598592.0
31985,5161126.0
31986,4302378.0
31987,5962314.0
31988,7713204.0
31989,13344304.0
31990,3490809.0
31991,10163904.0
31992,5124242.0
31993,8703862.0
31994,7079051.0
31995,7300342.0
31996,11412398.0
31997,5567905.0
31998,4010649.0
31999,5669298.0
32000,6215634.0
32001,59280736.0
32002,21753440.0
32003,9836172.0
32004,7144448.0
32005,4972988.0
32006,15525345.0
32007,9756512.0
32008,6843218.0
32009,4030599.0
32010,7701702.0
32011,5356720.0
32012,1678530.0
32013,5776718.0
32014,5935026.0
32015,7312178.0
32016,6767974.0
32017,10479440.0
32018,7283937.0
32019,6282218.0
32020,5720114.0
32021,8775055.0
32022,5184412.0
32023,4102476.0
32024,5766000.0
32025,5656858.0
32026,4760544.0
32027,7235710.0
