id,price_doc
31386,9051341.0
31387,13099788.0
31388,4819394.0
31389,4433584.0
31390,7072008.0
31391,5005262.0
31392,11677518.0
31393,10495534.0
31394,6626148.0
31395,4427090.0
31396,9994466.0
31397,6943866.0
31398,1950087.0
31399,12536948.0
31400,4164836.0
31401,11108984.0
31402,9002609.0
31403,5204828.0
31404,2654706.0
31405,3917499.0
31406,6304440.0
31407,3705582.0
31408,6212897.0
31409,3891534.0
31410,7954500.0
31411,7746916.0
31412,10676269.0
31413,8679060.0
31414,4201162.0
31415,15083713.0
31416,6772128.0
31417,4927076.0
31418,8246574.0
31419,8714591.0
31420,10243429.0
31421,7242389.0
31422,6568848.0
31423,7852182.0
31424,21269036.0
31425,6051109.0
31426,5034830.0
31427,5924274.0
31428,9479793.0
31429,14652892.0
31430,4876986.0
31431,5036780.0
31432,4860168.0
31433,6460214.0
31434,3794458.0
31435,10728037.0
31436,9359116.0
31437,12143178.0
31438,8983447.0
31439,8381105.0
31440,6810934.0
31441,6893638.0
31442,7318002.0
31443,10027241.0
31444,5223828.0
31445,9270977.0
31446,15019404.0
31447,6731511.0
31448,6034422.0
31449,8115278.0
31450,7658524.0
31451,6571757.0
31452,11887645.0
31453,2856331.0
31454,5373726.0
31455,8222078.0
31456,5161518.0
31457,5939670.0
31458,15535123.0
31459,7094610.0
31460,5169196.0
31461,3716588.0
31462,3758652.0
31463,4837744.0
31464,8703956.0
31465,4804950.0
31466,43035076.0
31467,3611898.0
31468,16019876.0
31469,5007491.0
31470,5081626.0
31471,13836789.0
31472,2722115.0
31473,7313151.0
31474,3575711.0
31475,6203842.0
31476,21379792.0
31477,6235635.0
31478,4792467.0
31479,6878232.0
31480,10031447.0
31481,7720129.0
31482,10421577.0
31483,6233979.0
31484,6421285.0
31485,3830080.0
31486,3116630.0
31487,5374556.0
31488,14575280.0
31489,7811190.0
31490,6242385.0
31491,5844190.0
31492,8243342.0
31493,10239530.0
31494,5911096.0
31495,5200024.0
31496,8830033.0
31497,4842772.0
31498,5938428.0
31499,9219289.0
31500,9885111.0
31501,9814982.0
31502,8288893.0
31503,6240626.0
31504,8740457.0
31505,19019340.0
31506,7485774.0
31507,6499296.0
31508,6005344.0
31509,5840476.0
31510,6150422.0
31511,5199918.0
31512,5297498.0
31513,23081122.0
31514,23548164.0
31515,2447461.0
31516,15153825.0
31517,6255290.0
31518,8412038.0
31519,6564628.0
31520,6465776.0
31521,5561378.0
31522,4216540.0
31523,7284940.0
31524,8424498.0
31525,11428713.0
31526,6045462.0
31527,7468564.0
31528,4177796.0
31529,5478714.0
31530,6201982.0
31531,8429882.0
31532,5960263.0
31533,13201678.0
31534,9096190.0
31535,11426530.0
31536,8320376.0
31537,4540402.0
31538,4680224.0
31539,3833180.0
31540,8871558.0
31541,2749459.0
31542,5597028.0
31543,3789401.0
31544,5180331.0
31545,8254428.0
31546,12412982.0
31547,4624662.0
31548,5982038.0
31549,5920972.0
31550,4611508.0
31551,6043952.0
31552,6789922.0
31553,5802770.0
31554,8610684.0
31555,3648396.0
31556,7285414.0
31557,5276083.0
31558,9236275.0
31559,2811723.0
31560,7295720.0
31561,6397403.0
31562,34429740.0
31563,4803168.0
31564,6915778.0
31565,8517474.0
31566,6208478.0
31567,17305078.0
31568,7757352.0
31569,6800602.0
31570,5866902.0
31571,6368706.0
31572,3412872.0
31573,5374274.0
31574,10213168.0
31575,5863490.0
31576,7495464.0
31577,5033031.0
31578,9092254.0
31579,5057638.0
31580,7230501.0
31581,5538058.0
31582,4759962.0
31583,8004844.0
31584,4078290.0
31585,6274687.0
31586,12756864.0
31587,12791783.0
31588,9774263.0
31589,3510738.0
31590,6270371.0
31591,7511968.0
31592,7823703.0
31593,5643140.0
31594,8216063.0
31595,6067307.0
31596,3919228.0
31597,6017476.0
31598,3718908.0
31599,6903086.0
31600,7419448.0
31601,16037257.0
31602,5559881.0
31603,17394062.0
31604,4331694.0
31605,5220948.0
31606,6363764.0
31607,8128975.0
31608,5552439.0
31609,5712762.0
31610,8318391.0
31611,5437002.0
31612,6096633.0
31613,4422428.0
31614,15098911.0
31615,9991116.0
31616,11551313.0
31617,3988171.0
31618,7626404.0
31619,10083969.0
31620,4544844.0
31621,5637208.0
31622,26530782.0
31623,11966561.0
31624,4393523.0
31625,9519375.0
31626,6483576.0
31627,7981069.0
31628,10377600.0
31629,9361264.0
31630,4046941.0
31631,6018020.0
31632,19133632.0
31633,5822077.0
31634,8558272.0
31635,13837038.0
31636,6566926.0
31637,4650335.0
31638,8164638.0
31639,3808861.0
31640,9170001.0
31641,3624801.0
31642,2813136.0
31643,6510968.0
31644,9632436.0
31645,5039115.0
31646,9112505.0
31647,4841158.0
31648,10285447.0
31649,5863646.0
31650,6786004.0
31651,10644141.0
31652,5024085.0
31653,6234126.0
31654,4311122.0
31655,4058731.0
31656,22179394.0
31657,7166636.0
31658,4519754.0
31659,6429636.0
31660,5155676.0
31661,5323866.0
31662,7019317.0
31663,3699608.0
31664,3858490.0
31665,4877375.0
31666,5245912.0
31667,8908102.0
31668,8991498.0
31669,12531731.0
31670,6895299.0
31671,6017761.0
31672,8500410.0
31673,7357148.0
31674,10010073.0
31675,7710508.0
31676,7210206.0
31677,4559700.0
31678,4783876.0
31679,7328172.0
31680,6663109.0
31681,6420497.0
31682,3094444.0
31683,6268394.0
31684,5133744.0
31685,3755058.0
31686,10834473.0
31687,9132610.0
31688,9716048.0
31689,3724803.0
31690,7160236.0
31691,3723300.0
31692,3479957.0
31693,7175926.0
31694,6395250.0
31695,7093736.0
31696,3694878.0
31697,5060655.0
31698,3694566.0
31699,5414403.0
31700,4437819.0
31701,9163527.0
31702,6711366.0
31703,9273997.0
31704,5803878.0
31705,8462139.0
31706,5979606.0
31707,11138780.0
31708,9961602.0
31709,5232708.0
31710,11291884.0
31711,7720414.0
31712,8065470.0
31713,5916280.0
31714,6038722.0
31715,5304428.0
31716,5659767.0
31717,11146399.0
31718,5119862.0
31719,7215131.0
31720,4503424.0
31721,4604093.0
31722,6515011.0
31723,5381490.0
31724,6218940.0
31725,5207608.0
31726,12125989.0
31727,7850034.0
31728,5073407.0
31729,7187490.0
31730,3689246.0
31731,7073104.0
31732,7715910.0
31733,3335688.0
31734,4387376.0
31735,2748946.0
31736,6037190.0
31737,4856948.0
31738,5871108.0
31739,5985580.0
31740,8025844.0
31741,16713146.0
31742,11779177.0
31743,7126069.0
31744,4380022.0
31745,3679863.0
31746,9642544.0
31747,5160090.0
31748,15771029.0
31749,4961230.0
31750,9501739.0
31751,8182302.0
31752,4818626.0
31753,4579974.0
31754,8352856.0
31755,11462429.0
31756,2441833.0
31757,6004374.0
31758,6526324.0
31759,6307860.0
31760,6222126.0
31761,17534486.0
31762,2517659.0
31763,10704942.0
31764,5258398.0
31765,4664769.0
31766,7237826.0
31767,3533163.0
31768,7261465.0
31769,7759656.0
31770,3854625.0
31771,3799748.0
31772,8008662.0
31773,5429834.0
31774,6958982.0
31775,11854417.0
31776,2250118.0
31777,4512896.0
31778,10463182.0
31779,8737743.0
31780,7159432.0
31781,7682311.0
31782,6601140.0
31783,3480556.0
31784,5511176.0
31785,5707515.0
31786,5014454.0
31787,6551266.0
31788,6098558.0
31789,6308543.0
31790,3785016.0
31791,9144327.0
31792,6817440.0
31793,9225095.0
31794,6965491.0
31795,5217868.0
31796,5075837.0
31797,15628052.0
31798,7679623.0
31799,4239540.0
31800,6079620.0
31801,3647343.0
31802,7192120.0
31803,6368236.0
31804,4307620.0
31805,3650871.0
31806,7239240.0
31807,6360128.0
31808,6915270.0
31809,7616548.0
31810,4279910.0
31811,7866742.0
31812,6955262.0
31813,6497829.0
31814,5580400.0
31815,6122409.0
31816,5149698.0
31817,3734192.0
31818,6618054.0
31819,5465159.0
31820,11092040.0
31821,13221513.0
31822,5525032.0
31823,4500288.0
31824,3676646.0
31825,4892106.0
31826,6437049.0
31827,7392534.0
31828,5944164.0
31829,8182886.0
31830,5713622.0
31831,3686100.0
31832,11655952.0
31833,10031776.0
31834,6338120.0
31835,4864418.0
31836,7913224.0
31837,3660745.0
31838,7402219.0
31839,4799874.0
31840,8308222.0
31841,5064074.0
31842,7287368.0
31843,3720417.0
31844,6272508.0
31845,8796261.0
31846,4992662.0
31847,5108712.0
31848,5479220.0
31849,8123577.0
31850,5984374.0
31851,11456384.0
31852,6122530.0
31853,8861082.0
31854,5928736.0
31855,5223744.0
31856,5493916.0
31857,9848108.0
31858,11423349.0
31859,33033406.0
31860,7583164.0
31861,12674830.0
31862,7311436.0
31863,9243376.0
31864,3673695.0
31865,5223290.0
31866,2820407.0
31867,8901591.0
31868,5627741.0
31869,9544818.0
31870,3534022.0
31871,5090686.0
31872,12036343.0
31873,6163336.0
31874,4899503.0
31875,5099668.0
31876,5108514.0
31877,19608576.0
31878,3262842.0
31879,8019644.0
31880,10483423.0
31881,5105688.0
31882,12844394.0
31883,4979282.0
31884,5348504.0
31885,5988512.0
31886,5958520.0
31887,9738266.0
31888,4103092.0
31889,13358815.0
31890,5025444.0
31891,3347365.0
31892,3808686.0
31893,17779322.0
31894,6877362.0
31895,3717688.0
31896,3795789.0
31897,3774646.0
31898,4079340.0
31899,3954456.0
31900,6301719.0
31901,7257292.0
31902,7455211.0
31903,7230245.0
31904,4700100.0
31905,6508035.0
31906,4453724.0
31907,3805362.0
31908,3631643.0
31909,6514530.0
31910,4132682.0
31911,3778586.0
31912,6010406.0
31913,7728096.0
31914,5619581.0
31915,6677935.0
31916,4867844.0
31917,4893072.0
31918,5039496.0
31919,6847624.0
31920,4167085.0
31921,4695472.0
31922,7316494.0
31923,14661361.0
31924,4371772.0
31925,5982578.0
31926,8433908.0
31927,12029910.0
31928,7361364.0
31929,16088419.0
31930,8398006.0
31931,6519886.0
31932,7853148.0
31933,7903581.0
31934,6392670.0
31935,5427061.0
31936,4383530.0
31937,6414872.0
31938,4964275.0
31939,5774300.0
31940,6674362.0
31941,29438622.0
31942,5042564.0
31943,9434335.0
31944,4485460.0
31945,6158892.0
31946,10391750.0
31947,9290563.0
31948,6376040.0
31949,11726755.0
31950,11910330.0
31951,5752838.0
31952,6314034.0
31953,3965787.0
31954,12529492.0
31955,4835574.0
31956,10979875.0
31957,4709049.0
31958,4939820.0
31959,11194924.0
31960,6827546.0
31961,9516570.0
31962,4598521.0
31963,8531806.0
31964,5166068.0
31965,5475104.0
31966,12460786.0
31967,13114815.0
31968,6921412.0
31969,19825770.0
31970,5638228.0
31971,4315300.0
31972,5576512.0
31973,4505672.0
31974,7100330.0
31975,3945432.0
31976,4941242.0
31977,9857816.0
31978,5407218.0
31979,5091338.0
31980,5042764.0
31981,5297503.0
31982,8964876.0
31983,10592667.0
31984,6174411.0
31985,5235546.0
31986,4391851.0
31987,5625969.0
31988,7489276.0
31989,13587894.0
31990,3603978.0
31991,8390156.0
31992,5222479.0
31993,4496760.0
31994,7290542.0
31995,7223088.0
31996,10721043.0
31997,5046782.0
31998,3668916.0
31999,5453393.0
32000,6250294.0
32001,56138292.0
32002,15915841.0
32003,10959638.0
32004,7288470.0
32005,4985472.0
32006,15990264.0
32007,8897163.0
32008,6715654.0
32009,3820228.0
32010,7991100.0
32011,4780264.0
32012,2050279.0
32013,4938516.0
32014,4831283.0
32015,8310186.0
32016,6877354.0
32017,10172204.0
32018,5290598.0
32019,6304265.0
32020,5807710.0
32021,9071776.0
32022,6151949.0
32023,3975444.0
32024,5487908.0
32025,5587389.0
32026,5051337.0
32027,6196641.0
