id,price_doc
30647,5230168.0
30648,25954008.0
30649,2412296.0
30650,4966181.0
30651,3552956.0
30652,4782419.0
30653,7565870.0
30654,4679186.0
30655,13097862.0
30656,4163050.0
30657,6716737.0
30658,11212758.0
30659,5131558.0
30660,9228594.0
30661,6885434.0
30662,8545601.0
30663,16914788.0
30664,11492221.0
30665,6063562.0
30666,2671160.0
30667,4592005.0
30668,9585156.0
30669,5140967.0
30670,2650038.0
30671,8001298.0
30672,16320671.0
30673,10988242.0
30674,10410531.0
30675,2103652.0
30676,6693145.0
30677,4395878.0
30678,21109404.0
30679,5953156.0
30680,5380577.0
30681,2754378.0
30682,8889406.0
30683,9999469.0
30684,5212258.0
30685,6950254.0
30686,9687792.0
30687,5254765.0
30688,4809218.0
30689,15244056.0
30690,26498590.0
30691,4712650.0
30692,6306929.0
30693,11134958.0
30694,6153658.0
30695,7419808.0
30696,7002064.0
30697,12339566.0
30698,7740950.0
30699,6300098.0
30700,5253910.0
30701,9860206.0
30702,6565098.0
30703,4090382.0
30704,12609745.0
30705,9265772.0
30706,23135702.0
30707,3810126.0
30708,15138017.0
30709,5966355.0
30710,4288220.0
30711,4894777.0
30712,4202092.0
30713,6736678.0
30714,7435070.0
30715,4193918.0
30716,9999469.0
30717,6555564.0
30718,9324705.0
30719,14286268.0
30720,6834413.0
30721,5229838.0
30722,7418408.0
30723,6438905.0
30724,13101793.0
30725,7027352.0
30726,11861630.0
30727,10028740.0
30728,12182615.0
30729,3714810.0
30730,6980040.0
30731,6495230.0
30732,4590300.0
30733,10124300.0
30734,7414148.0
30735,5790250.0
30736,5176106.0
30737,7538330.0
30738,6109228.0
30739,4909858.0
30740,7306179.0
30741,10406504.0
30742,4586840.0
30743,5392412.0
30744,9536460.0
30745,7351260.0
30746,5952256.0
30747,16733879.0
30748,18168776.0
30749,5672502.0
30750,6875346.0
30751,3686948.0
30752,7914200.0
30753,10511713.0
30754,6147612.0
30755,5112088.0
30756,5904645.0
30757,5829130.0
30758,10343526.0
30759,6595648.0
30760,5129076.0
30761,9419329.0
30762,7085052.0
30763,13032016.0
30764,6014678.0
30765,6113266.0
30766,3879932.0
30767,10303795.0
30768,5047986.0
30769,7022794.0
30770,6082248.0
30771,2940070.0
30772,8627288.0
30773,8524550.0
30774,5957920.0
30775,12269149.0
30776,6325819.0
30777,6161776.0
30778,9244881.0
30779,7125500.0
30780,8320712.0
30781,7012830.0
30782,5635666.0
30783,5781800.0
30784,3938278.0
30785,5809118.0
30786,4512090.0
30787,6521160.0
30788,5739511.0
30789,7804592.0
30790,6587814.0
30791,10857869.0
30792,7568100.0
30793,11988560.0
30794,14801573.0
30795,11895603.0
30796,11963249.0
30797,16065839.0
30798,2929912.0
30799,10617794.0
30800,16613376.0
30801,6376800.0
30802,23761278.0
30803,3519283.0
30804,4000148.0
30805,14450363.0
30806,7472253.0
30807,6387673.0
30808,11379719.0
30809,5324924.0
30810,12086936.0
30811,4632124.0
30812,6087452.0
30813,5546429.0
30814,2727118.0
30815,4266125.0
30816,8921823.0
30817,1832001.0
30818,8287468.0
30819,8611731.0
30820,5463053.0
30821,26254962.0
30822,10199428.0
30823,7899094.0
30824,3668001.0
30825,5226915.0
30826,11679786.0
30827,5550087.0
30828,6339641.0
30829,6077652.0
30830,9278039.0
30831,7000293.0
30832,5873648.0
30833,5900822.0
30834,4374542.0
30835,8472287.0
30836,6799116.0
30837,5629204.0
30838,4657154.0
30839,6340412.0
30840,11171754.0
30841,10834604.0
30842,7618802.0
30843,5961034.0
30844,6544058.0
30845,10537614.0
30846,4578024.0
30847,6395736.0
30848,8886705.0
30849,4951206.0
30850,4225351.0
30851,5411300.0
30852,7185071.0
30853,4388077.0
30854,6713646.0
30855,8196559.0
30856,9984756.0
30857,2645358.0
30858,4578876.0
30859,5975903.0
30860,6378196.0
30861,9422042.0
30862,6339675.0
30863,6236366.0
30864,6662154.0
30865,10089035.0
30866,7312828.0
30867,6141086.0
30868,8651222.0
30869,5753370.0
30870,4900164.0
30871,9171376.0
30872,5295334.0
30873,4039987.0
30874,5219044.0
30875,7316600.0
30876,5318781.0
30877,10202342.0
30878,5829944.0
30879,11703091.0
30880,6288298.0
30881,1735369.0
30882,11219347.0
30883,3731922.0
30884,5965822.0
30885,5259708.0
30886,7203902.0
30887,5913306.0
30888,4770726.0
30889,5431706.0
30890,7730623.0
30891,3724427.0
30892,3786677.0
30893,4468032.0
30894,5960878.0
30895,4617014.0
30896,7314822.0
30897,8188397.0
30898,6933000.0
30899,6806588.0
30900,3853170.0
30901,6957679.0
30902,1891945.0
30903,7316700.0
30904,8150319.0
30905,5930734.0
30906,5910554.0
30907,11693571.0
30908,4280533.0
30909,14237402.0
30910,7452562.0
30911,4563524.0
30912,6699372.0
30913,19101830.0
30914,5856078.0
30915,7442374.0
30916,5988414.0
30917,9143602.0
30918,6728056.0
30919,4909969.0
30920,5238039.0
30921,4014058.0
30922,5913160.0
30923,3795035.0
30924,5393954.0
30925,14178600.0
30926,7542095.0
30927,8588795.0
30928,4542932.0
30929,5384034.0
30930,10087795.0
30931,12294036.0
30932,5112044.0
30933,4145895.0
30934,13132392.0
30935,6837509.0
30936,7251618.0
30937,9014689.0
30938,2772167.0
30939,9839151.0
30940,6681648.0
30941,6667162.0
30942,3933144.0
30943,6929778.0
30944,5206134.0
30945,4003234.0
30946,14251672.0
30947,7307487.0
30948,8475770.0
30949,6284240.0
30950,6779656.0
30951,16271096.0
30952,7684794.0
30953,10232892.0
30954,4890046.0
30955,6772286.0
30956,7235158.0
30957,6469572.0
30958,25863610.0
30959,8445148.0
30960,7669328.0
30961,8997110.0
30962,11994854.0
30963,4079359.0
30964,4638685.0
30965,7237497.0
30966,13386946.0
30967,12675784.0
30968,3429470.0
30969,3626495.0
30970,6584632.0
30971,11456609.0
30972,3882124.0
30973,5413191.0
30974,5186009.0
30975,7988293.0
30976,5365278.0
30977,7064434.0
30978,7685260.0
30979,4062306.0
30980,6976138.0
30981,5818520.0
30982,7205560.0
30983,4058631.0
30984,6018622.0
30985,3734682.0
30986,10201429.0
30987,9036985.0
30988,6743335.0
30989,8404088.0
30990,13637351.0
30991,9811011.0
30992,2786085.0
30993,7961542.0
30994,5768628.0
30995,7371078.0
30996,6007202.0
30997,6990458.0
30998,7539475.0
30999,7285755.0
31000,8637049.0
31001,6435112.0
31002,10067035.0
31003,10390468.0
31004,4531454.0
31005,2887633.0
31006,8380471.0
31007,5233470.0
31008,5440734.0
31009,6302632.0
31010,6797246.0
31011,4401218.0
31012,6016472.0
31013,7278540.0
31014,18279230.0
31015,8879156.0
31016,4330298.0
31017,9872633.0
31018,5322392.0
31019,4809679.0
31020,7329808.0
31021,12700542.0
31022,21614100.0
31023,10056365.0
31024,4840636.0
31025,6253414.0
31026,7062772.0
31027,4555980.0
31028,4060871.0
31029,8622536.0
31030,7153684.0
31031,10207492.0
31032,10771208.0
31033,8854340.0
31034,7636275.0
31035,9606332.0
31036,6519831.0
31037,26731968.0
31038,4545385.0
31039,9829886.0
31040,6474028.0
31041,4505780.0
31042,3374634.0
31043,7038966.0
31044,10519803.0
31045,7581067.0
31046,13855787.0
31047,8278137.0
31048,6656495.0
31049,2988158.0
31050,7903932.0
31051,6431722.0
31052,3993631.0
31053,18452238.0
31054,6469816.0
31055,5784442.0
31056,12764132.0
31057,5535069.0
31058,7742828.0
31059,3064394.0
31060,7252388.0
31061,6522587.0
31062,6468930.0
31063,4167208.0
31064,5279906.0
31065,10890737.0
31066,4619726.0
31067,8821530.0
31068,4331940.0
31069,4804043.0
31070,5171021.0
31071,4033494.0
31072,8627242.0
31073,1735369.0
31074,7112361.0
31075,8147610.0
31076,7189642.0
31077,5766598.0
31078,4475962.0
31079,5432920.0
31080,6690764.0
31081,2882523.0
31082,10659314.0
31083,5246414.0
31084,9689827.0
31085,12803488.0
31086,3997864.0
31087,5027701.0
31088,8868759.0
31089,6870570.0
31090,32405602.0
31091,3357064.0
31092,7187752.0
31093,6043906.0
31094,6785252.0
31095,5103058.0
31096,21595070.0
31097,11128954.0
31098,9442953.0
31099,19920768.0
31100,5226980.0
31101,4481577.0
31102,6343912.0
31103,10455259.0
31104,5806229.0
31105,9002539.0
31106,4771088.0
31107,10609848.0
31108,7209226.0
31109,5732462.0
31110,9493969.0
31111,10765704.0
31112,6442348.0
31113,3620620.0
31114,4632610.0
31115,5901022.0
31116,6951834.0
31117,6270950.0
31118,3959502.0
31119,3631271.0
31120,5378526.0
31121,6407072.0
31122,6041168.0
31123,5004332.0
31124,5563470.0
31125,12558241.0
31126,18442514.0
31127,5573149.0
31128,6516536.0
31129,5697644.0
31130,12676421.0
31131,8065662.0
31132,8888701.0
31133,11517432.0
31134,6207470.0
31135,9760810.0
31136,11481183.0
31137,4923279.0
31138,7769218.0
31139,4333471.0
31140,7255127.0
31141,7187953.0
31142,9738707.0
31143,5504418.0
31144,4190222.0
31145,6146802.0
31146,5769056.0
31147,13409117.0
31148,6109133.0
31149,1951553.0
31150,8500859.0
31151,4258866.0
31152,8261960.0
31153,5797628.0
31154,16062305.0
31155,6348802.0
31156,8284380.0
31157,4273133.0
31158,9021585.0
31159,6139027.0
31160,5993194.0
31161,3606600.0
31162,4737596.0
31163,5908082.0
31164,6102172.0
31165,6549720.0
31166,5867355.0
31167,7347362.0
31168,11551043.0
31169,8100228.0
31170,5907281.0
31171,12864474.0
31172,5553732.0
31173,11046955.0
31174,10576483.0
31175,17143490.0
31176,5363289.0
31177,8362629.0
31178,4394245.0
31179,5039482.0
31180,4268206.0
31181,8798205.0
31182,6798986.0
31183,8319972.0
31184,5535858.0
31185,4456810.0
31186,8715671.0
31187,3615194.0
31188,4991526.0
31189,5210240.0
31190,7777954.0
31191,12576216.0
31192,4171395.0
31193,5606348.0
31194,12439083.0
31195,6563120.0
31196,5485684.0
31197,14740579.0
31198,5813644.0
31199,6701312.0
31200,10678498.0
31201,4537232.0
31202,3864682.0
31203,6400472.0
31204,3720681.0
31205,9089537.0
31206,6055672.0
31207,4340062.0
31208,5217512.0
31209,4324094.0
31210,6172402.0
31211,7423724.0
31212,5058812.0
31213,11010226.0
31214,6921108.0
31215,5220326.0
31216,5958090.0
31217,7140980.0
31218,8149938.0
31219,3727533.0
31220,7192869.0
31221,4158016.0
31222,6960466.0
31223,9842206.0
31224,7215796.0
31225,11173546.0
31226,6207567.0
31227,9484830.0
31228,10097285.0
31229,4414800.0
31230,5741220.0
31231,4360147.0
31232,7113597.0
31233,6621880.0
31234,7132812.0
31235,5660566.0
31236,6667570.0
31237,11229334.0
31238,6716620.0
31239,14942591.0
31240,6328500.0
31241,6414567.0
31242,7332000.0
31243,4013476.0
31244,7231452.0
31245,8631248.0
31246,11243792.0
31247,5819766.0
31248,7141160.0
31249,9900606.0
31250,5824297.0
31251,7175324.0
31252,6295298.0
31253,9413193.0
31254,6029362.0
31255,12285999.0
31256,7035070.0
31257,5496650.0
31258,8536083.0
31259,11565142.0
31260,7786086.0
31261,21988600.0
31262,5930734.0
31263,6238412.0
31264,4027419.0
31265,11344495.0
31266,8140545.0
31267,4277592.0
31268,4399162.0
31269,8609852.0
31270,4426112.0
31271,5599604.0
31272,15751146.0
31273,8495836.0
31274,6117815.0
31275,6463094.0
31276,5713260.0
31277,5538914.0
31278,15033566.0
31279,14441797.0
31280,8601550.0
31281,7061408.0
31282,12234379.0
31283,6299502.0
31284,4212620.0
31285,5561088.0
31286,7683784.0
31287,10020748.0
31288,4608524.0
31289,8773883.0
31290,6218744.0
31291,6766123.0
31292,3992816.0
31293,7139210.0
31294,4076186.0
31295,18092860.0
31296,9880091.0
31297,7532094.0
31298,3669621.0
31299,9901697.0
31300,7150714.0
31301,6304244.0
31302,5383004.0
31303,8784080.0
31304,7337080.0
31305,9047006.0
31306,3261694.0
31307,6007389.0
31308,8042246.0
31309,8568537.0
31310,59969960.0
31311,5328819.0
31312,6191710.0
31313,12402677.0
31314,6621880.0
31315,9919529.0
31316,11965326.0
31317,18750810.0
31318,8528250.0
31319,6867566.0
31320,6078081.0
31321,6975184.0
31322,6161585.0
31323,8007256.0
31324,6633439.0
31325,6000814.0
31326,5528678.0
31327,7985474.0
31328,13274710.0
31329,5683024.0
31330,11469891.0
31331,8671347.0
31332,5521243.0
31333,5235243.0
31334,4380687.0
31335,8437499.0
31336,8551511.0
31337,7693236.0
31338,4485156.0
31339,4635624.0
31340,6953462.0
31341,9901697.0
31342,4876552.0
31343,3980579.0
31344,3992937.0
31345,5199282.0
31346,4197876.0
31347,9071273.0
31348,11536478.0
31349,11460957.0
31350,3570466.0
31351,5768694.0
31352,10069538.0
31353,5298803.0
31354,7862328.0
31355,8747961.0
31356,4341488.0
31357,5315288.0
31358,2451726.0
31359,6647636.0
31360,8935041.0
31361,4833014.0
31362,9998962.0
31363,5658553.0
31364,3626555.0
31365,4236182.0
31366,6698909.0
31367,9950104.0
31368,6705290.0
31369,4601548.0
31370,9706085.0
31371,8832362.0
31372,6987152.0
31373,5393224.0
31374,6332774.0
31375,5690263.0
31376,6701312.0
31377,9557888.0
31378,5801362.0
31379,37996108.0
31380,4401738.0
31381,7944526.0
31382,5970223.0
31383,8010289.0
31384,24672756.0
31385,12799457.0
31386,9702901.0
31387,11643162.0
31388,5334002.0
31389,4517662.0
31390,7686924.0
31391,5709616.0
31392,8991024.0
31393,8771737.0
31394,6201224.0
31395,4115576.0
31396,8856546.0
31397,7401982.0
31398,1900922.0
31399,11785808.0
31400,4088660.0
31401,11739470.0
31402,10053270.0
31403,5202142.0
31404,4568702.0
31405,4132514.0
31406,6332346.0
31407,3799285.0
31408,6339064.0
31409,4922984.0
31410,11659125.0
31411,8397705.0
31412,10503437.0
31413,7509670.0
31414,4411217.0
31415,16178273.0
31416,6315642.0
31417,4903594.0
31418,8155626.0
31419,10127587.0
31420,9692639.0
31421,7664964.0
31422,6546190.0
31423,7434399.0
31424,18020290.0
31425,6315861.0
31426,4887001.0
31427,7567713.0
31428,7289746.0
31429,13987876.0
31430,5127559.0
31431,5835664.0
31432,5165350.0
31433,6626421.0
31434,4208334.0
31435,10926711.0
31436,9474946.0
31437,12572250.0
31438,8848992.0
31439,10884729.0
31440,7296139.0
31441,6723686.0
31442,7720880.0
31443,11434130.0
31444,7153459.0
31445,9938606.0
31446,13771963.0
31447,6606152.0
31448,8416410.0
31449,8598861.0
31450,6803175.0
31451,8420501.0
31452,11652055.0
31453,2958624.0
31454,5952688.0
31455,8003730.0
31456,5189378.0
31457,5788108.0
31458,16710470.0
31459,9046309.0
31460,5237949.0
31461,4909812.0
31462,3796796.0
31463,5840682.0
31464,8093192.0
31465,5736826.0
31466,51100256.0
31467,4027908.0
31468,13892177.0
31469,5160845.0
31470,5857279.0
31471,13763946.0
31472,2550243.0
31473,7232614.0
31474,4164182.0
31475,6764555.0
31476,23289314.0
31477,7554505.0
31478,5506782.0
31479,5905270.0
31480,9905221.0
31481,9034415.0
31482,10231904.0
31483,8528397.0
31484,6511768.0
31485,3402985.0
31486,3215304.0
31487,4720182.0
31488,16851012.0
31489,8182261.0
31490,5222978.0
31491,6254527.0
31492,8627436.0
31493,9012558.0
31494,5612246.0
31495,5533446.0
31496,8991655.0
31497,4869709.0
31498,6461030.0
31499,11010693.0
31500,11321482.0
31501,9661176.0
31502,9678798.0
31503,5691900.0
31504,9786225.0
31505,19511002.0
31506,7764301.0
31507,6211336.0
31508,6423698.0
31509,5822720.0
31510,5911904.0
31511,5202612.0
31512,5831915.0
31513,23847604.0
31514,28587454.0
31515,2096687.0
31516,15718234.0
31517,6630943.0
31518,8499172.0
31519,6509209.0
31520,6870004.0
31521,5406948.0
31522,4576527.0
31523,7078502.0
31524,9574043.0
31525,11371506.0
31526,5893252.0
31527,7152681.0
31528,4692460.0
31529,6127188.0
31530,6429630.0
31531,9115972.0
31532,5935810.0
31533,14786937.0
31534,7664926.0
31535,10356196.0
31536,7474956.0
31537,4329994.0
31538,5057740.0
31539,3712601.0
31540,9659274.0
31541,2828085.0
31542,5826298.0
31543,4142075.0
31544,5162272.0
31545,7843016.0
31546,12452767.0
31547,6130664.0
31548,5923504.0
31549,5596190.0
31550,5279406.0
31551,5910397.0
31552,7713010.0
31553,5593682.0
31554,8011952.0
31555,4012013.0
31556,7635830.0
31557,5802518.0
31558,10028841.0
31559,2686521.0
31560,7861936.0
31561,6809656.0
31562,33933136.0
31563,4216374.0
31564,9405828.0
31565,9146836.0
31566,5589556.0
31567,16776059.0
31568,7079789.0
31569,6837509.0
31570,6745061.0
31571,6360851.0
31572,3852680.0
31573,6053909.0
31574,11161074.0
31575,5829944.0
31576,7315676.0
31577,5175885.0
31578,8587828.0
31579,5701210.0
31580,7346312.0
31581,5684744.0
31582,5813358.0
31583,8784983.0
31584,4256271.0
31585,6866474.0
31586,13324499.0
31587,14674499.0
31588,9384075.0
31589,3631258.0
31590,5711620.0
31591,6694390.0
31592,7726919.0
31593,7299888.0
31594,7979344.0
31595,5516366.0
31596,3687634.0
31597,5965630.0
31598,3610285.0
31599,6703001.0
31600,7343233.0
31601,14756111.0
31602,5592928.0
31603,18368446.0
31604,5394787.0
31605,5237949.0
31606,6274418.0
31607,7364530.0
31608,5503772.0
31609,5195988.0
31610,7225090.0
31611,6095444.0
31612,5708318.0
31613,5052292.0
31614,14195559.0
31615,10061990.0
31616,11441688.0
31617,4748308.0
31618,7479126.0
31619,11289721.0
31620,4484322.0
31621,4507264.0
31622,31846360.0
31623,10477857.0
31624,5011883.0
31625,9848013.0
31626,5758060.0
31627,7617162.0
31628,11363379.0
31629,9011814.0
31630,4062864.0
31631,6035208.0
31632,18089502.0
31633,5551920.0
31634,8525155.0
31635,13098983.0
31636,6127730.0
31637,5728132.0
31638,7568307.0
31639,3907342.0
31640,11236478.0
31641,4135852.0
31642,3300615.0
31643,6070264.0
31644,10283378.0
31645,6094614.0
31646,9036821.0
31647,5356313.0
31648,11985990.0
31649,6089599.0
31650,6547274.0
31651,12311711.0
31652,5637349.0
31653,5704852.0
31654,6038218.0
31655,4415406.0
31656,22538956.0
31657,7040802.0
31658,4416672.0
31659,7408865.0
31660,5432434.0
31661,5275776.0
31662,7053060.0
31663,3958410.0
31664,3752143.0
31665,4456810.0
31666,5764078.0
31667,8252889.0
31668,9855286.0
31669,12445860.0
31670,7043822.0
31671,6096082.0
31672,8583080.0
31673,8464759.0
31674,9659600.0
31675,7624408.0
31676,7694698.0
31677,5235781.0
31678,5230080.0
31679,8686745.0
31680,7081742.0
31681,6352160.0
31682,3975873.0
31683,6867566.0
31684,5270004.0
31685,3945822.0
31686,11101464.0
31687,10808711.0
31688,10271106.0
31689,4122332.0
31690,7810886.0
31691,4138421.0
31692,4269855.0
31693,6640056.0
31694,6577026.0
31695,7120977.0
31696,3792470.0
31697,5286936.0
31698,3752154.0
31699,5584568.0
31700,5335352.0
31701,9181490.0
31702,6365434.0
31703,9232144.0
31704,6112480.0
31705,9340470.0
31706,5853014.0
31707,12345696.0
31708,8688024.0
31709,5465675.0
31710,10907527.0
31711,7334602.0
31712,8191534.0
31713,5587762.0
31714,5560121.0
31715,5701524.0
31716,6213914.0
31717,10133638.0
31718,5166112.0
31719,7781241.0
31720,5222086.0
31721,4993066.0
31722,6008170.0
31723,5613804.0
31724,6358922.0
31725,5399146.0
31726,12472650.0
31727,6419268.0
31728,4774722.0
31729,7311670.0
31730,3587491.0
31731,7377566.0
31732,8423328.0
31733,4134849.0
31734,4504166.0
31735,3089527.0
31736,6636420.0
31737,5579349.0
31738,5619080.0
31739,6447608.0
31740,7725242.0
31741,15983762.0
31742,12852073.0
31743,7768174.0
31744,4859692.0
31745,3838468.0
31746,10164688.0
31747,5251970.0
31748,17775192.0
31749,5651717.0
31750,8766521.0
31751,7809366.0
31752,4451355.0
31753,4223140.0
31754,9674672.0
31755,10733119.0
31756,2345082.0
31757,6315826.0
31758,6067867.0
31759,6280163.0
31760,6173068.0
31761,21215804.0
31762,2587990.0
31763,10899868.0
31764,6240338.0
31765,4277856.0
31766,9263620.0
31767,3753842.0
31768,7018717.0
31769,9269338.0
31770,3656413.0
31771,4379431.0
31772,8127480.0
31773,6143684.0
31774,6859238.0
31775,10882478.0
31776,1975774.0
31777,4533740.0
31778,10936100.0
31779,8506238.0
31780,7068410.0
31781,6856620.0
31782,5630452.0
31783,4015128.0
31784,6076519.0
31785,6655142.0
31786,4982426.0
31787,6883372.0
31788,5543244.0
31789,6200786.0
31790,4299072.0
31791,9073839.0
31792,7135676.0
31793,9121862.0
31794,7011068.0
31795,5606097.0
31796,4897617.0
31797,14245659.0
31798,8271358.0
31799,4370735.0
31800,5908824.0
31801,3946181.0
31802,7101762.0
31803,7252296.0
31804,5714402.0
31805,4131022.0
31806,7253646.0
31807,6936299.0
31808,7958275.0
31809,6637868.0
31810,4275860.0
31811,7942530.0
31812,6881764.0
31813,6403942.0
31814,5957442.0
31815,6087276.0
31816,4972066.0
31817,3938870.0
31818,6538428.0
31819,5824837.0
31820,10479619.0
31821,13227505.0
31822,5066847.0
31823,5080279.0
31824,3824814.0
31825,5195003.0
31826,6492148.0
31827,8560413.0
31828,5889053.0
31829,8308278.0
31830,6921826.0
31831,3875276.0
31832,13136126.0
31833,10652036.0
31834,6500915.0
31835,4970552.0
31836,8191748.0
31837,3657396.0
31838,8580572.0
31839,4935264.0
31840,10223629.0
31841,5192718.0
31842,7362695.0
31843,4092198.0
31844,6133578.0
31845,8935083.0
31846,4985932.0
31847,5109352.0
31848,5801608.0
31849,8557823.0
31850,6621880.0
31851,12020980.0
31852,6715296.0
31853,9659274.0
31854,6414567.0
31855,4901713.0
31856,5889446.0
31857,9372128.0
31858,11818010.0
31859,34291068.0
31860,7031628.0
31861,13777436.0
31862,7362214.0
31863,9396557.0
31864,3638100.0
31865,5188819.0
31866,3376166.0
31867,8316590.0
31868,5703400.0
31869,11001777.0
31870,3451543.0
31871,5175532.0
31872,11600493.0
31873,6151836.0
31874,5237786.0
31875,5615486.0
31876,5292492.0
31877,22612602.0
31878,3365957.0
31879,8837637.0
31880,10158279.0
31881,5078796.0
31882,14601635.0
31883,5153886.0
31884,5459334.0
31885,5665195.0
31886,7947814.0
31887,9110707.0
31888,4202942.0
31889,12423482.0
31890,4956248.0
31891,3819690.0
31892,4045600.0
31893,18411966.0
31894,7956608.0
31895,3698000.0
31896,3957491.0
31897,4097217.0
31898,4257362.0
31899,4263766.0
31900,6270272.0
31901,7159736.0
31902,7365828.0
31903,6957688.0
31904,4462896.0
31905,6780658.0
31906,4411472.0
31907,4042065.0
31908,3894390.0
31909,6813420.0
31910,4365510.0
31911,4250440.0
31912,6630472.0
31913,7546048.0
31914,6321278.0
31915,6994612.0
31916,4486210.0
31917,5681144.0
31918,4877826.0
31919,6809206.0
31920,4054215.0
31921,4612708.0
31922,6760790.0
31923,9925215.0
31924,9079144.0
31925,6819870.0
31926,8902258.0
31927,11584036.0
31928,7199405.0
31929,14695934.0
31930,7789444.0
31931,6520994.0
31932,7902614.0
31933,7033784.0
31934,6152206.0
31935,4995424.0
31936,4039636.0
31937,6596250.0
31938,5620728.0
31939,6504626.0
31940,7318822.0
31941,36120692.0
31942,5928323.0
31943,8843122.0
31944,4401261.0
31945,6017632.0
31946,11057154.0
31947,8065614.0
31948,6324734.0
31949,10720985.0
31950,12407221.0
31951,5880264.0
31952,5966728.0
31953,3723175.0
31954,11703115.0
31955,5156031.0
31956,8716073.0
31957,4574806.0
31958,4541824.0
31959,12152369.0
31960,6855996.0
31961,8111452.0
31962,4939612.0
31963,7387398.0
31964,5116176.0
31965,6378230.0
31966,14073377.0
31967,13467635.0
31968,7389087.0
31969,23016478.0
31970,5792566.0
31971,4203680.0
31972,5366398.0
31973,5254724.0
31974,7241608.0
31975,4106484.0
31976,4492616.0
31977,9586099.0
31978,5508166.0
31979,4938574.0
31980,5108086.0
31981,6337228.0
31982,9152390.0
31983,11618222.0
31984,7676128.0
31985,5213790.0
31986,4346279.0
31987,6023154.0
31988,7791910.0
31989,13480470.0
31990,3526430.0
31991,10267617.0
31992,5176530.0
31993,8792677.0
31994,7151286.0
31995,7374835.0
31996,11528851.0
31997,5624720.0
31998,4051574.0
31999,5727148.0
32000,6279058.0
32001,59885640.0
32002,21975414.0
32003,9936541.0
32004,7217350.0
32005,5023733.0
32006,15683766.0
32007,9856068.0
32008,6913047.0
32009,4071728.0
32010,7780291.0
32011,5411380.0
32012,1695658.0
32013,5835664.0
32014,5995588.0
32015,7386792.0
32016,6837035.0
32017,10586373.0
32018,7358262.0
32019,6346322.0
32020,5778483.0
32021,8864597.0
32022,5237314.0
32023,4144338.0
32024,5824837.0
32025,5714582.0
32026,4809121.0
32027,7309544.0
