id,price_doc
30708,14526380.0
30709,5725290.0
30710,4114958.0
30711,4697008.0
30712,4032310.0
30713,6464489.0
30714,7134663.0
30715,4024467.0
30716,9595450.0
30717,6290692.0
30718,8947949.0
30719,13709045.0
30720,6558275.0
30721,5018531.0
30722,7118674.0
30723,6178747.0
30724,12572427.0
30725,6743418.0
30726,11382372.0
30727,9623538.0
30728,11690388.0
30729,3564716.0
30730,6698018.0
30731,6232797.0
30732,4404834.0
30733,9715238.0
30734,7114587.0
30735,5556300.0
30736,4966970.0
30737,7233751.0
30738,5862390.0
30739,4711480.0
30740,7010980.0
30741,9986039.0
30742,4401513.0
30743,5174536.0
30744,9151148.0
30745,7054239.0
30746,5711761.0
30747,16057762.0
30748,17434682.0
30749,5443310.0
30750,6597554.0
30751,3537980.0
30752,7594435.0
30753,10086997.0
30754,5899223.0
30755,4905539.0
30756,5666074.0
30757,5593610.0
30758,9925606.0
30759,6329158.0
30760,4921841.0
30761,9038750.0
30762,6798786.0
30763,12505469.0
30764,5771661.0
30765,5866266.0
30766,3723166.0
30767,9887480.0
30768,4844027.0
30769,6739046.0
30770,5836500.0
30771,2821280.0
30772,8278710.0
30773,8180123.0
30774,5717196.0
30775,11773426.0
30776,6070230.0
30777,5912816.0
30778,8871351.0
30779,6837600.0
30780,7984522.0
30781,6729483.0
30782,5407962.0
30783,5548192.0
30784,3779156.0
30785,5574406.0
30786,4329784.0
30787,6257678.0
30788,5507612.0
30789,7489255.0
30790,6321640.0
30791,10419167.0
30792,7262318.0
30793,11504173.0
30794,14203530.0
30795,11414972.0
30796,11479885.0
30797,15416714.0
30798,2811532.0
30799,10188792.0
30800,15942128.0
30801,6119151.0
30802,22801226.0
30803,3377090.0
30804,3838525.0
30805,13866510.0
30806,7170344.0
30807,6129585.0
30808,10919933.0
30809,5109776.0
30810,11598575.0
30811,4444967.0
30812,5841495.0
30813,5322331.0
30814,2616932.0
30815,4093756.0
30816,8561345.0
30817,1757981.0
30818,7952621.0
30819,8263782.0
30820,5242324.0
30821,25194156.0
30822,9787329.0
30823,7579938.0
30824,3519799.0
30825,5015726.0
30826,11207876.0
30827,5325841.0
30828,6083494.0
30829,5832090.0
30830,8903168.0
30831,6717453.0
30832,5636328.0
30833,5662405.0
30834,4197793.0
30835,8129972.0
30836,6524404.0
30837,5401762.0
30838,4468986.0
30839,6084233.0
30840,10720370.0
30841,10396842.0
30842,7310972.0
30843,5720184.0
30844,6279652.0
30845,10111851.0
30846,4393052.0
30847,6137322.0
30848,8527646.0
30849,4751157.0
30850,4054630.0
30851,5192661.0
30852,6894765.0
30853,4210781.0
30854,6442387.0
30855,7865385.0
30856,9581331.0
30857,2538474.0
30858,4393871.0
30859,5734452.0
30860,6120492.0
30861,9041353.0
30862,6083526.0
30863,5984392.0
30864,6392976.0
30865,9681397.0
30866,7017360.0
30867,5892961.0
30868,8301678.0
30869,5520911.0
30870,4702178.0
30871,8800815.0
30872,5081381.0
30873,3876755.0
30874,5008174.0
30875,7020979.0
30876,5103880.0
30877,9790126.0
30878,5594390.0
30879,11230239.0
30880,6034224.0
30881,1665253.0
30882,10766040.0
30883,3581138.0
30884,5724778.0
30885,5047194.0
30886,6912836.0
30887,5674385.0
30888,4577970.0
30889,5212242.0
30890,7418274.0
30891,3573945.0
30892,3633680.0
30893,4287506.0
30894,5720034.0
30895,4430468.0
30896,7019273.0
30897,7857552.0
30898,6652879.0
30899,6531574.0
30900,3697486.0
30901,6676560.0
30902,1815503.0
30903,7021075.0
30904,7821013.0
30905,5691108.0
30906,5671743.0
30907,11221103.0
30908,4107582.0
30909,13662153.0
30910,7151449.0
30911,4379140.0
30912,6428690.0
30913,18330038.0
30914,5619468.0
30915,7141672.0
30916,5746458.0
30917,8774164.0
30918,6456216.0
30919,4711586.0
30920,5026401.0
30921,3851874.0
30922,5674245.0
30923,3641700.0
30924,5176016.0
30925,13605727.0
30926,7237364.0
30927,8241772.0
30928,4359380.0
30929,5166497.0
30930,9680207.0
30931,11797307.0
30932,4905498.0
30933,3978384.0
30934,12601790.0
30935,6561246.0
30936,6958622.0
30937,8650459.0
30938,2660160.0
30939,9441609.0
30940,6411683.0
30941,6397782.0
30942,3774229.0
30943,6649786.0
30944,4995785.0
30945,3841487.0
30946,13675846.0
30947,7012235.0
30948,8133314.0
30949,6030331.0
30950,6505730.0
30951,15613677.0
30952,7374298.0
30953,9819441.0
30954,4692468.0
30955,6498658.0
30956,6942828.0
30957,6208176.0
30958,24818614.0
30959,8103930.0
30960,7359456.0
30961,8633590.0
30962,11510213.0
30963,3914536.0
30964,4451264.0
30965,6945073.0
30966,12846059.0
30967,12163631.0
30968,3290906.0
30969,3479970.0
30970,6318586.0
30971,10993715.0
30972,3725270.0
30973,5194476.0
30974,4976474.0
30975,7665534.0
30976,5148500.0
30977,6779003.0
30978,7374744.0
30979,3898173.0
30980,6694274.0
30981,5583428.0
30982,6914426.0
30983,3894646.0
30984,5775445.0
30985,3583786.0
30986,9789250.0
30987,8671854.0
30988,6470877.0
30989,8064529.0
30990,13086347.0
30991,9414606.0
30992,2673516.0
30993,7639864.0
30994,5535552.0
30995,7073256.0
30996,5764488.0
30997,6708015.0
30998,7234850.0
30999,6991381.0
31000,8288078.0
31001,6175107.0
31002,9660286.0
31003,9970651.0
31004,4348364.0
31005,2770961.0
31006,8041866.0
31007,5022016.0
31008,5220906.0
31009,6047980.0
31010,6522610.0
31011,4223390.0
31012,5773382.0
31013,6984457.0
31014,17540674.0
31015,8520402.0
31016,4155337.0
31017,9473738.0
31018,5107346.0
31019,4615348.0
31020,7033654.0
31021,12187388.0
31022,20740802.0
31023,9650047.0
31024,4645054.0
31025,6000750.0
31026,6777408.0
31027,4371900.0
31028,3896795.0
31029,8274150.0
31030,6864646.0
31031,9795068.0
31032,10336007.0
31033,8496589.0
31034,7327738.0
31035,9218198.0
31036,6256404.0
31037,25651888.0
31038,4361733.0
31039,9432719.0
31040,6212450.0
31041,4323728.0
31042,3238285.0
31043,6754564.0
31044,10094761.0
31045,7274761.0
31046,13295957.0
31047,7943666.0
31048,6387546.0
31049,2867425.0
31050,7584582.0
31051,6171854.0
31052,3832272.0
31053,17706692.0
31054,6208410.0
31055,5550727.0
31056,12248409.0
31057,5311430.0
31058,7429987.0
31059,2940580.0
31060,6959362.0
31061,6259048.0
31062,6207558.0
31063,3998836.0
31064,5066577.0
31065,10450707.0
31066,4433071.0
31067,8465104.0
31068,4156912.0
31069,4609940.0
31070,4962091.0
31071,3870524.0
31072,8278666.0
31073,1665253.0
31074,6824993.0
31075,7818413.0
31076,6899152.0
31077,5533604.0
31078,4295115.0
31079,5213408.0
31080,6420430.0
31081,2766057.0
31082,10228635.0
31083,5034437.0
31084,9298319.0
31085,12286175.0
31086,3836334.0
31087,4824562.0
31088,8510425.0
31089,6592970.0
31090,31096286.0
31091,3221425.0
31092,6897338.0
31093,5799708.0
31094,6511100.0
31095,4896874.0
31096,20722542.0
31097,10679299.0
31098,9061419.0
31099,19115888.0
31100,5015788.0
31101,4300503.0
31102,6087592.0
31103,10032824.0
31104,5571634.0
31105,8638800.0
31106,4578317.0
31107,10181167.0
31108,6917944.0
31109,5500848.0
31110,9110374.0
31111,10330725.0
31112,6182051.0
31113,3474332.0
31114,4445434.0
31115,5662597.0
31116,6670951.0
31117,6017578.0
31118,3799522.0
31119,3484553.0
31120,5161212.0
31121,6148201.0
31122,5797081.0
31123,4802137.0
31124,5338683.0
31125,12050837.0
31126,17697362.0
31127,5347972.0
31128,6253242.0
31129,5467436.0
31130,12164243.0
31131,7739776.0
31132,8529562.0
31133,11052081.0
31134,5956664.0
31135,9366434.0
31136,11017296.0
31137,4724358.0
31138,7455310.0
31139,4158381.0
31140,6961990.0
31141,6897530.0
31142,9345224.0
31143,5282018.0
31144,4020920.0
31145,5898447.0
31146,5535962.0
31147,12867334.0
31148,5862300.0
31149,1872703.0
31150,8157390.0
31151,4086791.0
31152,7928144.0
31153,5563381.0
31154,15413322.0
31155,6092286.0
31156,7949657.0
31157,4100481.0
31158,8657076.0
31159,5890986.0
31160,5751046.0
31161,3460878.0
31162,4546178.0
31163,5669372.0
31164,5855620.0
31165,6285084.0
31166,5630290.0
31167,7050499.0
31168,11084334.0
31169,7772946.0
31170,5668603.0
31171,12344697.0
31172,5329340.0
31173,10600613.0
31174,10149150.0
31175,16450823.0
31176,5146590.0
31177,8024745.0
31178,4216700.0
31179,4835867.0
31180,4095754.0
31181,8442722.0
31182,6524280.0
31183,7983812.0
31184,5312187.0
31185,4276736.0
31186,8363522.0
31187,3469125.0
31188,4789848.0
31189,4999726.0
31190,7463694.0
31191,12068085.0
31192,4002854.0
31193,5379828.0
31194,11936493.0
31195,6297942.0
31196,5264040.0
31197,14145000.0
31198,5578748.0
31199,6430552.0
31200,10247044.0
31201,4353909.0
31202,3708534.0
31203,6141867.0
31204,3570350.0
31205,8722282.0
31206,5810999.0
31207,4164706.0
31208,5006703.0
31209,4149383.0
31210,5923012.0
31211,7123775.0
31212,4854416.0
31213,10565368.0
31214,6641467.0
31215,5009403.0
31216,5717360.0
31217,6852456.0
31218,7820648.0
31219,3576925.0
31220,6902248.0
31221,3990015.0
31222,6679234.0
31223,9444541.0
31224,6924249.0
31225,10722089.0
31226,5956756.0
31227,9101604.0
31228,9689314.0
31229,4236424.0
31230,5509252.0
31231,4183980.0
31232,6826179.0
31233,6354328.0
31234,6844618.0
31235,5431856.0
31236,6398172.0
31237,10775624.0
31238,6445242.0
31239,14338850.0
31240,6072802.0
31241,6155392.0
31242,7035757.0
31243,3851316.0
31244,6939272.0
31245,8282510.0
31246,10789498.0
31247,5584624.0
31248,6852628.0
31249,9500581.0
31250,5588972.0
31251,6885412.0
31252,6040942.0
31253,9032862.0
31254,5785752.0
31255,11789595.0
31256,6750825.0
31257,5274563.0
31258,8191190.0
31259,11097864.0
31260,7471496.0
31261,21100170.0
31262,5691108.0
31263,5986354.0
31264,3864695.0
31265,10886132.0
31266,7811634.0
31267,4104760.0
31268,4221418.0
31269,8261979.0
31270,4247279.0
31271,5373358.0
31272,15114735.0
31273,8152570.0
31274,5870630.0
31275,6201958.0
31276,5482420.0
31277,5315119.0
31278,14426149.0
31279,13858290.0
31280,8254012.0
31281,6776098.0
31282,11740060.0
31283,6044976.0
31284,4042413.0
31285,5336398.0
31286,7373328.0
31287,9615869.0
31288,4422320.0
31289,8419382.0
31290,5967481.0
31291,6492744.0
31292,3831490.0
31293,6850757.0
31294,3911492.0
31295,17361834.0
31296,9480895.0
31297,7227767.0
31298,3521353.0
31299,9501628.0
31300,6861796.0
31301,6049526.0
31302,5165508.0
31303,8429167.0
31304,7040632.0
31305,8681470.0
31306,3129908.0
31307,5764666.0
31308,7717306.0
31309,8222334.0
31310,57546928.0
31311,5113513.0
31312,5941540.0
31313,11901558.0
31314,6354328.0
31315,9518740.0
31316,11481878.0
31317,17993202.0
31318,8183674.0
31319,6590088.0
31320,5832502.0
31321,6693358.0
31322,5912632.0
31323,7683731.0
31324,6365421.0
31325,5758356.0
31326,5305296.0
31327,7662828.0
31328,12738358.0
31329,5453407.0
31330,11006460.0
31331,8320989.0
31332,5298162.0
31333,5023718.0
31334,4203690.0
31335,8096590.0
31336,8205996.0
31337,7382398.0
31338,4303937.0
31339,4448326.0
31340,6672514.0
31341,9501628.0
31342,4679520.0
31343,3819747.0
31344,3831606.0
31345,4989210.0
31346,4028264.0
31347,8704757.0
31348,11070357.0
31349,10997888.0
31350,3426204.0
31351,5535616.0
31352,9662687.0
31353,5084710.0
31354,7544658.0
31355,8394508.0
31356,4166074.0
31357,5100529.0
31358,2352667.0
31359,6379044.0
31360,8574029.0
31361,4637740.0
31362,9594964.0
31363,5429924.0
31364,3480027.0
31365,4065023.0
31366,6428246.0
31367,9548079.0
31368,6434370.0
31369,4415626.0
31370,9313920.0
31371,8475499.0
31372,6704842.0
31373,5175316.0
31374,6076905.0
31375,5460354.0
31376,6430552.0
31377,9171710.0
31378,5566963.0
31379,36460912.0
31380,4223890.0
31381,7623535.0
31382,5729002.0
31383,7686641.0
31384,23675876.0
31385,12282307.0
31386,9310864.0
31387,11172731.0
31388,5118488.0
31389,4335130.0
31390,7376342.0
31391,5478925.0
31392,8627750.0
31393,8417323.0
31394,5950670.0
31395,3949290.0
31396,8498706.0
31397,7102912.0
31398,1824117.0
31399,11309613.0
31400,3923461.0
31401,11265147.0
31402,9647077.0
31403,4991954.0
31404,4384108.0
31405,3965544.0
31406,6076494.0
31407,3645778.0
31408,6082940.0
31409,4724076.0
31410,11188049.0
31411,8058404.0
31412,10079055.0
31413,7206248.0
31414,4232986.0
31415,15524605.0
31416,6060464.0
31417,4705468.0
31418,7826106.0
31419,9718392.0
31420,9301017.0
31421,7355269.0
31422,6281697.0
31423,7134019.0
31424,17292196.0
31425,6060674.0
31426,4689546.0
31427,7261946.0
31428,6995210.0
31429,13422709.0
31430,4920385.0
31431,5599879.0
31432,4956648.0
31433,6358686.0
31434,4038300.0
31435,10485228.0
31436,9092119.0
31437,12064280.0
31438,8491457.0
31439,10444942.0
31440,7001346.0
31441,6452022.0
31442,7408926.0
31443,10972145.0
31444,6864430.0
31445,9537046.0
31446,13215520.0
31447,6339236.0
31448,8076352.0
31449,8251432.0
31450,6528299.0
31451,8080278.0
31452,11181264.0
31453,2839084.0
31454,5712175.0
31455,7680347.0
31456,4979706.0
31457,5554245.0
31458,16035299.0
31459,8680802.0
31460,5026314.0
31461,4711436.0
31462,3643390.0
31463,5604695.0
31464,7766195.0
31465,5505035.0
31466,49035600.0
31467,3865164.0
31468,13330877.0
31469,4952326.0
31470,5620622.0
31471,13207827.0
31472,2447203.0
31473,6940386.0
31474,3995932.0
31475,6491240.0
31476,22348332.0
31477,7249272.0
31478,5284285.0
31479,5666673.0
31480,9505010.0
31481,8669388.0
31482,9818493.0
31483,8183815.0
31484,6248666.0
31485,3265490.0
31486,3085392.0
31487,4529467.0
31488,16170163.0
31489,7851664.0
31490,5011948.0
31491,6001818.0
31492,8278853.0
31493,8648414.0
31494,5385488.0
31495,5309872.0
31496,8628356.0
31497,4672953.0
31498,6199978.0
31499,10565816.0
31500,10864048.0
31501,9270826.0
31502,9287736.0
31503,5461924.0
31504,9390822.0
31505,18722678.0
31506,7450592.0
31507,5960373.0
31508,6164154.0
31509,5587459.0
31510,5673038.0
31511,4992406.0
31512,5596282.0
31513,22884064.0
31514,27432404.0
31515,2011972.0
31516,15083154.0
31517,6363026.0
31518,8155771.0
31519,6246210.0
31520,6592428.0
31521,5188486.0
31522,4391616.0
31523,6792502.0
31524,9187212.0
31525,10912051.0
31526,5655141.0
31527,6863684.0
31528,4502865.0
31529,5879624.0
31530,6169846.0
31531,8747649.0
31532,5695978.0
31533,14189485.0
31534,7355232.0
31535,9937764.0
31536,7172938.0
31537,4155045.0
31538,4853386.0
31539,3562597.0
31540,9269000.0
31541,2713819.0
31542,5590892.0
31543,3974718.0
31544,4953696.0
31545,7526126.0
31546,11949624.0
31547,5882961.0
31548,5684170.0
31549,5370080.0
31550,5066097.0
31551,5671593.0
31552,7401374.0
31553,5367674.0
31554,7688236.0
31555,3849911.0
31556,7327311.0
31557,5568072.0
31558,9623635.0
31559,2577974.0
31560,7544282.0
31561,6534518.0
31562,32562100.0
31563,4046015.0
31564,9025794.0
31565,8777266.0
31566,5363714.0
31567,16098238.0
31568,6793737.0
31569,6561246.0
31570,6472534.0
31571,6103847.0
31572,3697016.0
31573,5809306.0
31574,10710121.0
31575,5594390.0
31576,7020094.0
31577,4966758.0
31578,8240845.0
31579,5470858.0
31580,7049490.0
31581,5455058.0
31582,5578474.0
31583,8430034.0
31584,4084300.0
31585,6589042.0
31586,12786135.0
31587,14081590.0
31588,9004921.0
31589,3484540.0
31590,5480848.0
31591,6423910.0
31592,7414720.0
31593,7004943.0
31594,7656946.0
31595,5293483.0
31596,3538639.0
31597,5724594.0
31598,3464414.0
31599,6432172.0
31600,7046536.0
31601,14159904.0
31602,5366950.0
31603,17626286.0
31604,5176816.0
31605,5026314.0
31606,6020906.0
31607,7066972.0
31608,5281398.0
31609,4986050.0
31610,6933168.0
31611,5849163.0
31612,5477679.0
31613,4848158.0
31614,13622000.0
31615,9655445.0
31616,10979397.0
31617,4556456.0
31618,7176940.0
31619,10833570.0
31620,4303137.0
31621,4325153.0
31622,30559638.0
31623,10054509.0
31624,4809382.0
31625,9450113.0
31626,5525412.0
31627,7309398.0
31628,10904252.0
31629,8647700.0
31630,3898708.0
31631,5791360.0
31632,17358612.0
31633,5327600.0
31634,8180704.0
31635,12569731.0
31636,5880144.0
31637,5496692.0
31638,7262516.0
31639,3749469.0
31640,10782479.0
31641,3968746.0
31642,3167256.0
31643,5825000.0
31644,9867887.0
31645,5848366.0
31646,8671697.0
31647,5139896.0
31648,11501707.0
31649,5843554.0
31650,6282738.0
31651,11814268.0
31652,5409578.0
31653,5474353.0
31654,5794250.0
31655,4237006.0
31656,21628290.0
31657,6756326.0
31658,4238220.0
31659,7109517.0
31660,5212942.0
31661,5062613.0
31662,6768088.0
31663,3798475.0
31664,3600542.0
31665,4276736.0
31666,5531186.0
31667,7919439.0
31668,9457092.0
31669,11942997.0
31670,6759222.0
31671,5849776.0
31672,8236289.0
31673,8122749.0
31674,9269313.0
31675,7316351.0
31676,7383801.0
31677,5024234.0
31678,5018764.0
31679,8335766.0
31680,6795610.0
31681,6095506.0
31682,3815231.0
31683,6590088.0
31684,5057075.0
31685,3786395.0
31686,10652920.0
31687,10371995.0
31688,9856111.0
31689,3955773.0
31690,7495295.0
31691,3971212.0
31692,4097336.0
31693,6371770.0
31694,6311288.0
31695,6833260.0
31696,3639239.0
31697,5073322.0
31698,3600552.0
31699,5358928.0
31700,5119782.0
31701,8810520.0
31702,6108246.0
31703,8859128.0
31704,5865510.0
31705,8963077.0
31706,5616529.0
31707,11846880.0
31708,8336993.0
31709,5244840.0
31710,10466819.0
31711,7038254.0
31712,7860562.0
31713,5361994.0
31714,5335470.0
31715,5471158.0
31716,5962846.0
31717,9724198.0
31718,4957380.0
31719,7466848.0
31720,5011092.0
31721,4791326.0
31722,5765416.0
31723,5386984.0
31724,6101996.0
31725,5181000.0
31726,11968704.0
31727,6159904.0
31728,4581804.0
31729,7016248.0
31730,3442542.0
31731,7079482.0
31732,8082992.0
31733,3967784.0
31734,4322180.0
31735,2964697.0
31736,6368281.0
31737,5353920.0
31738,5392047.0
31739,6187098.0
31740,7413111.0
31741,15337953.0
31742,12332797.0
31743,7454309.0
31744,4663342.0
31745,3683378.0
31746,9753994.0
31747,5039770.0
31748,17057002.0
31749,5423364.0
31750,8412318.0
31751,7493836.0
31752,4271502.0
31753,4052508.0
31754,9283776.0
31755,10299457.0
31756,2250332.0
31757,6060640.0
31758,5822700.0
31759,6026419.0
31760,5923652.0
31761,20358598.0
31762,2483424.0
31763,10459469.0
31764,5988203.0
31765,4105013.0
31766,8889332.0
31767,3602171.0
31768,6735132.0
31769,8894819.0
31770,3508679.0
31771,4202484.0
31772,7799096.0
31773,5895455.0
31774,6582097.0
31775,10442782.0
31776,1895944.0
31777,4350558.0
31778,10494238.0
31779,8162552.0
31780,6782817.0
31781,6579584.0
31782,5402959.0
31783,3852901.0
31784,5831003.0
31785,6386248.0
31786,4781116.0
31787,6605256.0
31788,5319274.0
31789,5950248.0
31790,4125372.0
31791,8707219.0
31792,6847366.0
31793,8753302.0
31794,6727793.0
31795,5379588.0
31796,4699734.0
31797,13670076.0
31798,7937162.0
31799,4194140.0
31800,5670083.0
31801,3786739.0
31802,6814822.0
31803,6959274.0
31804,5483517.0
31805,3964112.0
31806,6960569.0
31807,6656044.0
31808,7636728.0
31809,6369670.0
31810,4103098.0
31811,7621620.0
31812,6603713.0
31813,6145196.0
31814,5716736.0
31815,5841325.0
31816,4771175.0
31817,3779724.0
31818,6274250.0
31819,5589490.0
31820,10056200.0
31821,12693060.0
31822,4862126.0
31823,4875015.0
31824,3670276.0
31825,4985104.0
31826,6229838.0
31827,8214538.0
31828,5651112.0
31829,7972590.0
31830,6642156.0
31831,3718699.0
31832,12605373.0
31833,10221650.0
31834,6238252.0
31835,4769721.0
31836,7860768.0
31837,3509622.0
31838,8233882.0
31839,4735859.0
31840,9810553.0
31841,4982912.0
31842,7065212.0
31843,3926856.0
31844,5885757.0
31845,8574069.0
31846,4784480.0
31847,4902914.0
31848,5567199.0
31849,8212052.0
31850,6354328.0
31851,11535284.0
31852,6443970.0
31853,9269000.0
31854,6155392.0
31855,4703664.0
31856,5651488.0
31857,8993456.0
31858,11340515.0
31859,32905572.0
31860,6747521.0
31861,13220772.0
31862,7064750.0
31863,9016898.0
31864,3491106.0
31865,4979170.0
31866,3239756.0
31867,7980566.0
31868,5472960.0
31869,10557261.0
31870,3312086.0
31871,4966420.0
31872,11131786.0
31873,5903276.0
31874,5026158.0
31875,5388598.0
31876,5078654.0
31877,21698962.0
31878,3229958.0
31879,8480561.0
31880,9747843.0
31881,4873592.0
31882,14011670.0
31883,4945648.0
31884,5238755.0
31885,5436298.0
31886,7626690.0
31887,8742597.0
31888,4033126.0
31889,11921523.0
31890,4755996.0
31891,3665359.0
31892,3882141.0
31893,17668048.0
31894,7635129.0
31895,3548586.0
31896,3797592.0
31897,3931672.0
31898,4085348.0
31899,4091493.0
31900,6016928.0
31901,6870454.0
31902,7068219.0
31903,6676570.0
31904,4282577.0
31905,6506692.0
31906,4233230.0
31907,3878749.0
31908,3737041.0
31909,6538130.0
31910,4189126.0
31911,4078704.0
31912,6362574.0
31913,7241157.0
31914,6065873.0
31915,6712000.0
31916,4304949.0
31917,5451602.0
31918,4680742.0
31919,6534086.0
31920,3890408.0
31921,4426336.0
31922,6487627.0
31923,9524196.0
31924,8712309.0
31925,6544320.0
31926,8542571.0
31927,11115994.0
31928,6908520.0
31929,14102159.0
31930,7474719.0
31931,6257520.0
31932,7583316.0
31933,6749591.0
31934,5903632.0
31935,4793589.0
31936,3876418.0
31937,6329734.0
31938,5393628.0
31939,6241812.0
31940,7023112.0
31941,34661272.0
31942,5688794.0
31943,8485824.0
31944,4223432.0
31945,5774496.0
31946,10610400.0
31947,7739730.0
31948,6069189.0
31949,10287814.0
31950,11905919.0
31951,5642678.0
31952,5725648.0
31953,3572743.0
31954,11230261.0
31955,4947706.0
31956,8363908.0
31957,4389966.0
31958,4358316.0
31959,11661364.0
31960,6578986.0
31961,7783717.0
31962,4740032.0
31963,7088918.0
31964,4909462.0
31965,6120524.0
31966,13504755.0
31967,12923488.0
31968,7090538.0
31969,22086520.0
31970,5558522.0
31971,4033834.0
31972,5149574.0
31973,5042412.0
31974,6949018.0
31975,3940566.0
31976,4311096.0
31977,9198781.0
31978,5285614.0
31979,4739036.0
31980,4901699.0
31981,6081178.0
31982,8782596.0
31983,11148799.0
31984,7365981.0
31985,5003132.0
31986,4170672.0
31987,5779794.0
31988,7477086.0
31989,12935804.0
31990,3383948.0
31991,9852763.0
31992,4967377.0
31993,8437417.0
31994,6862346.0
31995,7076862.0
31996,11063039.0
31997,5397458.0
31998,3887874.0
31999,5495748.0
32000,6025359.0
32001,57466016.0
32002,21087518.0
32003,9535064.0
32004,6925740.0
32005,4820754.0
32006,15050078.0
32007,9457843.0
32008,6633732.0
32009,3907214.0
32010,7465936.0
32011,5192738.0
32012,1627147.0
32013,5599879.0
32014,5753342.0
32015,7088336.0
32016,6560791.0
32017,10158641.0
32018,7060959.0
32019,6089905.0
32020,5545009.0
32021,8506431.0
32022,5025706.0
32023,3976890.0
32024,5589490.0
32025,5483689.0
32026,4614813.0
32027,7014208.0
