id,price_doc
30773,8505118.0
30774,5990082.0
30775,12425312.0
30776,6369460.0
30777,6212829.0
30778,9347574.0
30779,7227494.0
30780,8435238.0
30781,7030864.0
30782,5730556.0
30783,5793365.0
30784,3957795.0
30785,5783308.0
30786,4512998.0
30787,6561526.0
30788,6007288.0
30789,7867792.0
30790,6599296.0
30791,10865238.0
30792,7526392.0
30793,11899638.0
30794,14839122.0
30795,11558434.0
30796,11948827.0
30797,16088597.0
30798,2950176.0
30799,10709036.0
30800,16761789.0
30801,6376813.0
30802,23848266.0
30803,3532002.0
30804,4009867.0
30805,14619494.0
30806,7435876.0
30807,6538534.0
30808,11525293.0
30809,5340616.0
30810,12198111.0
30811,4633414.0
30812,6155320.0
30813,5319887.0
30814,2738751.0
30815,4254035.0
30816,8870899.0
30817,1842134.0
30818,8221052.0
30819,8407662.0
30820,5455156.0
30821,26270856.0
30822,10406411.0
30823,8011300.0
30824,3637702.0
30825,5232943.0
30826,11616335.0
30827,5573414.0
30828,6373825.0
30829,6133492.0
30830,9235564.0
30831,7029686.0
30832,5770535.0
30833,6045306.0
30834,4386004.0
30835,8495879.0
30836,6784030.0
30837,5675116.0
30838,4570115.0
30839,6493494.0
30840,11169299.0
30841,10770123.0
30842,7584725.0
30843,6032852.0
30844,6569826.0
30845,10616184.0
30846,4514103.0
30847,6315496.0
30848,8945426.0
30849,4995094.0
30850,4235567.0
30851,5407538.0
30852,7159970.0
30853,4383264.0
30854,6742607.0
30855,8269938.0
30856,10053870.0
30857,2631746.0
30858,4575067.0
30859,5989941.0
30860,6455100.0
30861,9508881.0
30862,6351234.0
30863,6176602.0
30864,6756156.0
30865,10218962.0
30866,7358742.0
30867,6206088.0
30868,8587755.0
30869,5818376.0
30870,4332912.0
30871,9150794.0
30872,5318674.0
30873,4069969.0
30874,5225688.0
30875,7021668.0
30876,5340812.0
30877,10190240.0
30878,5815218.0
30879,11508920.0
30880,6267150.0
30881,1718897.0
30882,11298583.0
30883,3681764.0
30884,5949669.0
30885,5232020.0
30886,7171418.0
30887,5835160.0
30888,4758151.0
30889,5490336.0
30890,7570578.0
30891,3724043.0
30892,3789781.0
30893,4444784.0
30894,5974802.0
30895,4621658.0
30896,7346301.0
30897,8136726.0
30898,6962435.0
30899,6840456.0
30900,3825724.0
30901,7126292.0
30902,1869191.0
30903,7173816.0
30904,8283644.0
30905,5916009.0
30906,5946528.0
30907,11532766.0
30908,4325548.0
30909,14313406.0
30910,7365708.0
30911,4619501.0
30912,6671910.0
30913,19341022.0
30914,5516852.0
30915,7501248.0
30916,5959397.0
30917,9173215.0
30918,6490994.0
30919,4879040.0
30920,5196698.0
30921,3838303.0
30922,5922618.0
30923,3798650.0
30924,5248608.0
30925,13848536.0
30926,7531210.0
30927,8662365.0
30928,4477026.0
30929,5238747.0
30930,9881642.0
30931,12272787.0
30932,5151922.0
30933,4117319.0
30934,13504929.0
30935,6860506.0
30936,7200726.0
30937,9065893.0
30938,2733578.0
30939,9824029.0
30940,6685766.0
30941,6709524.0
30942,3942731.0
30943,6940118.0
30944,5205086.0
30945,4044428.0
30946,14021748.0
30947,7275800.0
30948,8584393.0
30949,6317842.0
30950,6615494.0
30951,16255240.0
30952,7615928.0
30953,10166661.0
30954,4883970.0
30955,6710126.0
30956,7193333.0
30957,6525029.0
30958,25559582.0
30959,8501950.0
30960,7126698.0
30961,8968567.0
30962,12021041.0
30963,4076094.0
30964,4523160.0
30965,7270355.0
30966,13167046.0
30967,12565939.0
30968,3403553.0
30969,3636461.0
30970,6625552.0
30971,11416088.0
30972,3892090.0
30973,5356146.0
30974,5181589.0
30975,7989507.0
30976,5345928.0
30977,7032748.0
30978,7666287.0
30979,4064445.0
30980,6909256.0
30981,5792182.0
30982,7241978.0
30983,4100106.0
30984,6029133.0
30985,3781910.0
30986,10167815.0
30987,8929543.0
30988,6801376.0
30989,8403740.0
30990,13893993.0
30991,9827081.0
30992,2802736.0
30993,7956462.0
30994,5965993.0
30995,7238361.0
30996,6010056.0
30997,6998426.0
30998,7555158.0
30999,7341863.0
31000,8573461.0
31001,6441563.0
31002,10234242.0
31003,10436176.0
31004,4616358.0
31005,2898062.0
31006,8470246.0
31007,5192834.0
31008,5449648.0
31009,5881867.0
31010,6827376.0
31011,4415054.0
31012,6030825.0
31013,7266102.0
31014,18292382.0
31015,8916439.0
31016,4340829.0
31017,9869013.0
31018,5320535.0
31019,4805182.0
31020,7349027.0
31021,12647519.0
31022,21660730.0
31023,10013018.0
31024,4765640.0
31025,6222031.0
31026,7163752.0
31027,4604688.0
31028,3731636.0
31029,8689432.0
31030,7234830.0
31031,10180790.0
31032,10654198.0
31033,8814049.0
31034,7751703.0
31035,9795832.0
31036,6509311.0
31037,26862356.0
31038,4540504.0
31039,9882123.0
31040,6501658.0
31041,4485528.0
31042,3354507.0
31043,7110333.0
31044,10404940.0
31045,7611171.0
31046,14020938.0
31047,8473248.0
31048,6726781.0
31049,3031011.0
31050,7928360.0
31051,6476727.0
31052,4029946.0
31053,18553688.0
31054,6510183.0
31055,5833192.0
31056,12711107.0
31057,5585760.0
31058,7565478.0
31059,3083214.0
31060,7279776.0
31061,6610222.0
31062,6440905.0
31063,4190548.0
31064,5297374.0
31065,10880736.0
31066,4627132.0
31067,8916845.0
31068,4384136.0
31069,4804262.0
31070,5202912.0
31071,4062236.0
31072,8603633.0
31073,1727042.0
31074,6968340.0
31075,8145866.0
31076,7120222.0
31077,5752360.0
31078,4470404.0
31079,5439823.0
31080,6667168.0
31081,2872828.0
31082,10690038.0
31083,5245074.0
31084,9667748.0
31085,12887636.0
31086,3961388.0
31087,5020114.0
31088,9000502.0
31089,6855042.0
31090,32566302.0
31091,3315124.0
31092,7207564.0
31093,6081464.0
31094,6737806.0
31095,5107398.0
31096,21424200.0
31097,11157591.0
31098,9488792.0
31099,19968520.0
31100,5247066.0
31101,4458209.0
31102,6435300.0
31103,10497966.0
31104,5864196.0
31105,8858752.0
31106,4747816.0
31107,9961109.0
31108,7048284.0
31109,5732464.0
31110,9471890.0
31111,10744332.0
31112,6410943.0
31113,3581990.0
31114,4752931.0
31115,5912872.0
31116,6832874.0
31117,6203109.0
31118,3972502.0
31119,3666605.0
31120,5454703.0
31121,6453873.0
31122,6031374.0
31123,5015906.0
31124,5603892.0
31125,12459249.0
31126,18365394.0
31127,5527383.0
31128,6635836.0
31129,5716136.0
31130,12706967.0
31131,8025904.0
31132,8992853.0
31133,11479777.0
31134,6214942.0
31135,9515569.0
31136,11372744.0
31137,4787923.0
31138,7944012.0
31139,4344940.0
31140,7273668.0
31141,7089522.0
31142,9699206.0
31143,5531651.0
31144,4203396.0
31145,6195668.0
31146,5873694.0
31147,13405972.0
31148,6104712.0
31149,1941859.0
31150,8507925.0
31151,4006483.0
31152,8204962.0
31153,5809248.0
31154,16060820.0
31155,6344310.0
31156,8383568.0
31157,4240214.0
31158,9078233.0
31159,6093186.0
31160,5885082.0
31161,3623769.0
31162,4714699.0
31163,6011948.0
31164,6082722.0
31165,6593452.0
31166,5861043.0
31167,7433898.0
31168,11299056.0
31169,8129530.0
31170,5871431.0
31171,12422558.0
31172,5560386.0
31173,11167032.0
31174,10619075.0
31175,17431104.0
31176,5368030.0
31177,8371694.0
31178,4379828.0
31179,4958652.0
31180,4298222.0
31181,8900059.0
31182,6865144.0
31183,8333258.0
31184,5675148.0
31185,4521828.0
31186,8735913.0
31187,3571476.0
31188,5008014.0
31189,5235414.0
31190,7798538.0
31191,12387678.0
31192,4167998.0
31193,5609980.0
31194,13477179.0
31195,6384159.0
31196,5459264.0
31197,14823928.0
31198,5817436.0
31199,6677716.0
31200,10678825.0
31201,4332743.0
31202,3853776.0
31203,6393968.0
31204,3720311.0
31205,9130944.0
31206,6054914.0
31207,4329276.0
31208,5231620.0
31209,4317328.0
31210,6174666.0
31211,7521586.0
31212,5042860.0
31213,11065082.0
31214,6914932.0
31215,5225206.0
31216,5950142.0
31217,7164524.0
31218,8177100.0
31219,3718579.0
31220,7059970.0
31221,4164606.0
31222,7006386.0
31223,9780400.0
31224,7182179.0
31225,11157316.0
31226,6166443.0
31227,9462751.0
31228,10153258.0
31229,4342560.0
31230,5761294.0
31231,4435516.0
31232,6988898.0
31233,6615704.0
31234,7132992.0
31235,5671780.0
31236,6504738.0
31237,11303400.0
31238,6693024.0
31239,15001136.0
31240,6332301.0
31241,6408392.0
31242,7337542.0
31243,3997792.0
31244,7254614.0
31245,8703019.0
31246,10981203.0
31247,5822826.0
31248,7127322.0
31249,9838800.0
31250,5757996.0
31251,7198486.0
31252,6282296.0
31253,9363654.0
31254,6024770.0
31255,12378525.0
31256,7070982.0
31257,5504495.0
31258,8642413.0
31259,11629566.0
31260,7684232.0
31261,22087606.0
31262,5924154.0
31263,6242140.0
31264,4038947.0
31265,11505602.0
31266,8161586.0
31267,4287875.0
31268,4389598.0
31269,8596990.0
31270,4491190.0
31271,5658655.0
31272,15952613.0
31273,8506415.0
31274,6143706.0
31275,6409160.0
31276,5726818.0
31277,5497372.0
31278,15001981.0
31279,14506801.0
31280,8553065.0
31281,7072085.0
31282,12162895.0
31283,6288222.0
31284,4188515.0
31285,5575508.0
31286,7733264.0
31287,9968674.0
31288,4585250.0
31289,8708226.0
31290,6220941.0
31291,6751365.0
31292,3993874.0
31293,7149506.0
31294,4082816.0
31295,18223560.0
31296,9880566.0
31297,7378484.0
31298,3679333.0
31299,9839891.0
31300,7194372.0
31301,6298708.0
31302,5366474.0
31303,8799166.0
31304,7346014.0
31305,9083268.0
31306,3223373.0
31307,5964888.0
31308,8129847.0
31309,8529084.0
31310,60652120.0
31311,5413161.0
31312,6024014.0
31313,12422522.0
31314,6615704.0
31315,9867455.0
31316,11885956.0
31317,18906464.0
31318,8502130.0
31319,6861390.0
31320,6103081.0
31321,6995693.0
31322,6095737.0
31323,8072255.0
31324,6364342.0
31325,6181797.0
31326,5539090.0
31327,8252813.0
31328,13298167.0
31329,5670424.0
31330,11587619.0
31331,8719884.0
31332,5566616.0
31333,5194856.0
31334,4371390.0
31335,8751824.0
31336,8644971.0
31337,7784958.0
31338,4254093.0
31339,4614220.0
31340,7292380.0
31341,9839891.0
31342,4582562.0
31343,3985459.0
31344,3980694.0
31345,5181725.0
31346,4228135.0
31347,8892832.0
31348,11579569.0
31349,11475051.0
31350,3570902.0
31351,5767878.0
31352,10117570.0
31353,5288129.0
31354,7843346.0
31355,8762108.0
31356,4330138.0
31357,5317585.0
31358,2429478.0
31359,6645716.0
31360,8945351.0
31361,4782934.0
31362,9929466.0
31363,5672659.0
31364,3598995.0
31365,4240924.0
31366,6733162.0
31367,10221457.0
31368,6635202.0
31369,4614861.0
31370,9788627.0
31371,8784886.0
31372,7104473.0
31373,5403046.0
31374,6277978.0
31375,5754324.0
31376,6677716.0
31377,9793611.0
31378,5712418.0
31379,37498032.0
31380,4452838.0
31381,7846576.0
31382,6062313.0
31383,8064166.0
31384,24801260.0
31385,12804547.0
31386,9800040.0
31387,11875276.0
31388,5291934.0
31389,4513894.0
31390,7317797.0
31391,5721236.0
31392,8969675.0
31393,8816249.0
31394,6211480.0
31395,4182757.0
31396,8787551.0
31397,7456900.0
31398,1859763.0
31399,11859899.0
31400,4132468.0
31401,11849552.0
31402,10258293.0
31403,5204438.0
31404,4413504.0
31405,4098344.0
31406,6332133.0
31407,3804043.0
31408,6293648.0
31409,5010749.0
31410,11612783.0
31411,8241296.0
31412,10488131.0
31413,7562412.0
31414,4455030.0
31415,16093715.0
31416,6410938.0
31417,4789650.0
31418,7963056.0
31419,10099040.0
31420,9675316.0
31421,7757379.0
31422,6501592.0
31423,7438743.0
31424,18078702.0
31425,6443386.0
31426,4870124.0
31427,7892936.0
31428,7289604.0
31429,14006964.0
31430,5147604.0
31431,5840544.0
31432,5153648.0
31433,6723416.0
31434,4219802.0
31435,11020092.0
31436,9458888.0
31437,12500766.0
31438,8897544.0
31439,10905991.0
31440,7289960.0
31441,6795884.0
31442,7695360.0
31443,11469451.0
31444,7181487.0
31445,9875379.0
31446,14011827.0
31447,6272803.0
31448,8428961.0
31449,8614636.0
31450,6953476.0
31451,8404977.0
31452,11855927.0
31453,2923563.0
31454,5879234.0
31455,8114390.0
31456,5188386.0
31457,5788826.0
31458,16776277.0
31459,9051338.0
31460,5240306.0
31461,4911895.0
31462,3801203.0
31463,5818460.0
31464,8219236.0
31465,5739592.0
31466,51058280.0
31467,4038191.0
31468,13880956.0
31469,5163822.0
31470,5869252.0
31471,13925255.0
31472,2546632.0
31473,7198018.0
31474,4133869.0
31475,6766638.0
31476,23146364.0
31477,7566381.0
31478,5548666.0
31479,5972268.0
31480,10046370.0
31481,9046400.0
31482,10442292.0
31483,8520164.0
31484,6516635.0
31485,3386556.0
31486,3182844.0
31487,4758844.0
31488,16924078.0
31489,8180614.0
31490,5136522.0
31491,6222752.0
31492,8661775.0
31493,8926832.0
31494,5668473.0
31495,5477282.0
31496,8738194.0
31497,4838602.0
31498,6488344.0
31499,10973451.0
31500,11593969.0
31501,9777614.0
31502,9776951.0
31503,5787804.0
31504,9696418.0
31505,19606426.0
31506,7765316.0
31507,6309576.0
31508,6424764.0
31509,5829656.0
31510,5990932.0
31511,5225976.0
31512,5798184.0
31513,23748030.0
31514,28411806.0
31515,2078773.0
31516,15762505.0
31517,6746809.0
31518,8464912.0
31519,6534464.0
31520,6895493.0
31521,5399382.0
31522,4553254.0
31523,6903514.0
31524,9580305.0
31525,11367287.0
31526,5879610.0
31527,7144142.0
31528,4293262.0
31529,6182491.0
31530,6321196.0
31531,9124729.0
31532,5929229.0
31533,14889418.0
31534,7672054.0
31535,10536742.0
31536,7535194.0
31537,4313170.0
31538,5077628.0
31539,3727472.0
31540,9637195.0
31541,2802326.0
31542,5887712.0
31543,4151672.0
31544,5161280.0
31545,7902985.0
31546,12363863.0
31547,5930575.0
31548,6071562.0
31549,5581086.0
31550,5283436.0
31551,5971984.0
31552,7559358.0
31553,5639325.0
31554,8061394.0
31555,3940388.0
31556,7717415.0
31557,5853345.0
31558,9976767.0
31559,2671972.0
31560,7943522.0
31561,6805498.0
31562,34033964.0
31563,4286108.0
31564,9382400.0
31565,9131812.0
31566,5651234.0
31567,16719966.0
31568,7042552.0
31569,6868650.0
31570,6748118.0
31571,6449384.0
31572,3854191.0
31573,6096290.0
31574,11213597.0
31575,5823363.0
31576,7280990.0
31577,5188091.0
31578,8637328.0
31579,5715713.0
31580,7352910.0
31581,5793330.0
31582,5733762.0
31583,8951980.0
31584,4275654.0
31585,6860299.0
31586,13297482.0
31587,14556071.0
31588,9409536.0
31589,3582382.0
31590,5706578.0
31591,6683748.0
31592,7719568.0
31593,7121980.0
31594,8072949.0
31595,5603924.0
31596,3688071.0
31597,5975904.0
31598,3562214.0
31599,6663032.0
31600,7318048.0
31601,14936918.0
31602,5600680.0
31603,18277858.0
31604,5435180.0
31605,5240306.0
31606,6285242.0
31607,7435371.0
31608,5516431.0
31609,5289004.0
31610,7306299.0
31611,6091961.0
31612,5324270.0
31613,5063783.0
31614,14243787.0
31615,10086431.0
31616,11298654.0
31617,4735335.0
31618,7508718.0
31619,11354073.0
31620,4453250.0
31621,4566740.0
31622,31532936.0
31623,10738223.0
31624,5022273.0
31625,9839782.0
31626,5887322.0
31627,7606890.0
31628,11323731.0
31629,8955770.0
31630,4052249.0
31631,6018046.0
31632,18143100.0
31633,5704626.0
31634,8620243.0
31635,13217635.0
31636,6141610.0
31637,5738273.0
31638,7594892.0
31639,3923957.0
31640,11383965.0
31641,4147374.0
31642,3281655.0
31643,6064304.0
31644,10505668.0
31645,6072994.0
31646,9237171.0
31647,5327546.0
31648,11946340.0
31649,6164505.0
31650,6562932.0
31651,12405783.0
31652,5623408.0
31653,5700018.0
31654,6015064.0
31655,4384348.0
31656,22340262.0
31657,6967324.0
31658,4401202.0
31659,7405164.0
31660,5618976.0
31661,5298468.0
31662,7063356.0
31663,3976266.0
31664,3761263.0
31665,4521828.0
31666,5664424.0
31667,8312012.0
31668,10034850.0
31669,12415867.0
31670,7058968.0
31671,6058174.0
31672,8654632.0
31673,8463960.0
31674,9599747.0
31675,7622460.0
31676,7764866.0
31677,5235643.0
31678,5209260.0
31679,8675000.0
31680,7167816.0
31681,6301232.0
31682,3956935.0
31683,6861390.0
31684,5267297.0
31685,3960324.0
31686,11083878.0
31687,10868036.0
31688,10300305.0
31689,4127212.0
31690,7885007.0
31691,4143302.0
31692,4181188.0
31693,6725544.0
31694,6477681.0
31695,7129845.0
31696,3812434.0
31697,5283847.0
31698,3767154.0
31699,5597440.0
31700,5288089.0
31701,9239153.0
31702,6310691.0
31703,9253637.0
31704,6142656.0
31705,8911782.0
31706,5847712.0
31707,12429846.0
31708,8876651.0
31709,5465303.0
31710,11001642.0
31711,7412560.0
31712,8300930.0
31713,5572659.0
31714,5625200.0
31715,5729058.0
31716,6269218.0
31717,10157277.0
31718,5161794.0
31719,7955395.0
31720,5167808.0
31721,5000286.0
31722,5998375.0
31723,5627560.0
31724,6408389.0
31725,5391822.0
31726,12461993.0
31727,6446420.0
31728,4839800.0
31729,7344938.0
31730,3576531.0
31731,7399840.0
31732,8423546.0
31733,4125578.0
31734,4466713.0
31735,3062120.0
31736,6671322.0
31737,5590968.0
31738,5568598.0
31739,6402371.0
31740,7755694.0
31741,16010569.0
31742,12669848.0
31743,7697673.0
31744,4877550.0
31745,3868367.0
31746,10368209.0
31747,5255356.0
31748,17736314.0
31749,5669574.0
31750,8680643.0
31751,7866179.0
31752,4516433.0
31753,4288218.0
31754,9971237.0
31755,10654044.0
31756,2246848.0
31757,6258648.0
31758,6065824.0
31759,6280272.0
31760,6239514.0
31761,20932734.0
31762,2601990.0
31763,10867705.0
31764,6193760.0
31765,4344370.0
31766,9192376.0
31767,3759794.0
31768,7029394.0
31769,9224650.0
31770,3625150.0
31771,4384172.0
31772,8097540.0
31773,6176858.0
31774,6888121.0
31775,10853469.0
31776,1966019.0
31777,4513442.0
31778,10763599.0
31779,8554798.0
31780,7079086.0
31781,6881140.0
31782,5660950.0
31783,4026651.0
31784,6206945.0
31785,6620205.0
31786,4969604.0
31787,6899752.0
31788,5489222.0
31789,6271948.0
31790,4310541.0
31791,9035532.0
31792,7163830.0
31793,9206341.0
31794,7042426.0
31795,5612462.0
31796,4896043.0
31797,14205936.0
31798,8372610.0
31799,4303331.0
31800,5867241.0
31801,3951061.0
31802,7144320.0
31803,7199433.0
31804,5721943.0
31805,4140619.0
31806,7384511.0
31807,6922904.0
31808,8144664.0
31809,6757756.0
31810,4266034.0
31811,7893382.0
31812,7075728.0
31813,6404864.0
31814,5963889.0
31815,6152734.0
31816,4981068.0
31817,3949153.0
31818,6599233.0
31819,5826748.0
31820,10583082.0
31821,13430790.0
31822,4992185.0
31823,5094782.0
31824,3845699.0
31825,5199696.0
31826,6576408.0
31827,8620193.0
31828,5900079.0
31829,8084858.0
31830,7012328.0
31831,3899127.0
31832,13015399.0
31833,10624951.0
31834,6532268.0
31835,4965436.0
31836,8090056.0
31837,3659135.0
31838,8563761.0
31839,4961038.0
31840,10068476.0
31841,5199816.0
31842,7443212.0
31843,4097078.0
31844,6115860.0
31845,9046967.0
31846,4974536.0
31847,5109736.0
31848,5834200.0
31849,8563571.0
31850,6615704.0
31851,11948637.0
31852,6609077.0
31853,9637195.0
31854,6408392.0
31855,4909264.0
31856,5661820.0
31857,9424594.0
31858,11919204.0
31859,34286884.0
31860,7081328.0
31861,13667552.0
31862,7367816.0
31863,9546529.0
31864,3648227.0
31865,5145387.0
31866,3366412.0
31867,8395754.0
31868,5740586.0
31869,10780407.0
31870,3451980.0
31871,5171215.0
31872,11687996.0
31873,6120338.0
31874,5239978.0
31875,5832308.0
31876,5294684.0
31877,22585270.0
31878,3343856.0
31879,8913295.0
31880,10239267.0
31881,5080514.0
31882,14691691.0
31883,5156078.0
31884,5447426.0
31885,5545302.0
31886,7729308.0
31887,9097496.0
31888,4196772.0
31889,12429315.0
31890,4958822.0
31891,3409242.0
31892,4062033.0
31893,18513690.0
31894,7973844.0
31895,3705156.0
31896,3941429.0
31897,4108836.0
31898,4276746.0
31899,4255052.0
31900,6322988.0
31901,7184264.0
31902,7397556.0
31903,7200961.0
31904,4527974.0
31905,6803672.0
31906,4396002.0
31907,4054982.0
31908,3929491.0
31909,6560470.0
31910,4357266.0
31911,4261908.0
31912,6575252.0
31913,7554871.0
31914,6353682.0
31915,6984120.0
31916,4557372.0
31917,5686024.0
31918,4854075.0
31919,6803742.0
31920,4048863.0
31921,4385022.0
31922,6565502.0
31923,9858258.0
31924,8578849.0
31925,6864774.0
31926,8932917.0
31927,11449095.0
31928,7218640.0
31929,15036841.0
31930,7818024.0
31931,6493000.0
31932,7991647.0
31933,7208015.0
31934,6091330.0
31935,5028604.0
31936,4020805.0
31937,6771876.0
31938,5628716.0
31939,6420518.0
31940,7313237.0
31941,36003400.0
31942,5869056.0
31943,8808598.0
31944,4387994.0
31945,6081602.0
31946,10405415.0
31947,8004691.0
31948,6329602.0
31949,10673299.0
31950,12209783.0
31951,5628376.0
31952,6004232.0
31953,3706703.0
31954,11729663.0
31955,5094575.0
31956,8698835.0
31957,4491104.0
31958,4590576.0
31959,11574672.0
31960,6882864.0
31961,8175271.0
31962,4981268.0
31963,7362302.0
31964,5097396.0
31965,6394045.0
31966,13952726.0
31967,13689989.0
31968,7354586.0
31969,22612520.0
31970,5537279.0
31971,4195750.0
31972,5347704.0
31973,5259604.0
31974,7256361.0
31975,4135253.0
31976,4557694.0
31977,9780537.0
31978,5517450.0
31979,4940578.0
31980,5117342.0
31981,6367903.0
31982,8956338.0
31983,11690762.0
31984,7676580.0
31985,5236987.0
31986,4336922.0
31987,6055747.0
31988,7824870.0
31989,13563850.0
31990,3486547.0
31991,10150759.0
31992,5171423.0
31993,8477065.0
31994,7161582.0
31995,7345742.0
31996,11398531.0
31997,5625966.0
31998,4069713.0
31999,5750198.0
32000,6239656.0
32001,60469140.0
32002,22301914.0
32003,10057271.0
32004,7247172.0
32005,5027592.0
32006,15887962.0
32007,9794262.0
32008,6963874.0
32009,4086229.0
32010,7760170.0
32011,5427192.0
32012,1681048.0
32013,5840544.0
32014,6051860.0
32015,7112489.0
32016,6874832.0
32017,10596445.0
32018,7337962.0
32019,6384518.0
32020,5771902.0
32021,8865874.0
32022,5252532.0
32023,4142425.0
32024,5826748.0
32025,5672998.0
32026,4874199.0
32027,7204358.0
