"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
30485,"test","2015-07-01",39.2,10,11,17,4,0,1,10,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.460065153493
30486,"test","2015-07-01",37.04,37.04,14,15,6,2015,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,6.14657811,0.31382342,0.480484422,25.60860086,12.87109617,7.461987758,5.22378963,17.29276293,4.209281404,0,0,0,17000,5,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.2974625877971
30487,"test","2015-07-01",39.8,18.9,4,17,1,2013,1,9.9,3,"Investment","Nekrasovka",0.243204519,5,0,0,0,3.333366851,1.601921984,0.315944235,19.6854212,3.550031645,4.632540184,2.619482294,18.17489257,2.586355424,0,0,0,43437,12,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3251823751228
30488,"test","2015-07-01",69.3,NA,7,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Filimonkovskoe",0.034656082,0,0,0,0,23.23793271,0,0.899597508,26.09730228,11.20679872,9.925310926,3.470589509,18.80885019,4.426076648,0,0,0,117300,5,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30489,"test","2015-07-02",69.3,NA,10,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.576081408,0.207943426,0.678044262,20.19708984,5.615645608,4.473870967,3.13184755,10.85356092,2.310648048,0,0,0,473076,21,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30490,"test","2015-07-02",117.4,NA,10,0,1,NA,3,0,NA,"OwnerOccupier","Izmajlovo",0.006076152,6,16,0,0,1.884631868,0.218200713,0.544715713,10.54874495,1.667688059,6.751652534,0.425489644,1.911285405,0.442404405,8,0,4,568662,167,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30491,"test","2015-07-02",94.5,61.9,2,12,1,2000,4,10.3,NA,"Investment","Akademicheskoe",0.151346216,6,7,0,0,1.379505602,0.383800692,0.388711811,6.581627608,0.617290522,5.420248763,0.989656245,5.561928782,0.986495504,6,0,12,2123780,581,4,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30492,"test","2015-07-02",62.5,32.6,7,17,1,2013,2,12.9,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,2.875433865,1.694686713,0.423336634,19.79419822,3.650333468,4.729460659,2.728106345,18.30363035,2.585318944,0,0,0,43437,12,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6096278900723
30493,"test","2015-07-02",77.7,52.6,2,5,5,1958,3,8.5,3,"Investment","Akademicheskoe",0.151346216,6,7,0,0,1.603257201,0.170853859,1.885505106,8.012256965,1.259101303,4.900836924,0.739998385,6.393444806,0.761780269,14,0,10,1650226,444,2,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.193914927304
30494,"test","2015-07-02",64,64,4,17,1,0,2,10,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.733966741924
30495,"test","2015-07-02",67.2,45.1,14,16,5,1978,3,7.7,2,"Investment","Zjuzino",0,5,4,0,0,1.470401584,0.322827385,0.676243722,9.523424156,1.001816855,2.290335967,0.607177003,6.916545989,0.486657977,10,0,4,1530944,267,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1040209067603
30496,"test","2015-07-02",99.88,NA,4,9,1,NA,3,1,NA,"OwnerOccupier","Zapadnoe Degunino",0.43788524,3,3,0,0,2.894450709,0.481167694,0.385529845,15.86904434,0.71814572,1.572188929,0.989110339,9.304030627,0.472992697,1,0,0,1205497,142,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30497,"test","2015-07-02",79.2,NA,6,17,1,NA,3,1,1,"OwnerOccupier","Novo-Peredelkino",0.025609157,7,6,0,0,3.329461119,0.864531586,0.902629595,20.39230629,8.474206129,2.402201326,0.323575544,13.31769401,0.496494368,1,0,1,143850,24,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30498,"test","2015-07-02",32.5,18.7,4,9,1,1971,1,6.6,1,"Investment","Veshnjaki",0.012338886,7,7,0,0,1.922764678,0.675492341,0.318348763,13.29599273,1.928954807,2.633133479,1.610627229,11.66133344,1.423542598,1,0,0,452982,103,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3953879683061
30499,"test","2015-07-02",65.1,46,11,12,1,1978,3,6.5,3,"Investment","Altuf'evskoe",0.298204575,3,2,0,0,1.805872145,0.413807025,0.563642088,14.17636247,0.898489626,3.253180013,0.776388839,8.553035696,1.507967791,9,0,3,2555892,174,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9211285082815
30500,"test","2015-07-02",74,41.7,17,17,1,2016,2,1,1,"OwnerOccupier","Levoberezhnoe",0.060753049,2,3,0,0,3.045027217,0.400503691,0.21966878,15.48281443,0.787067347,0.937510808,0.147208753,7.565239299,1.487856368,8,0,1,913597,145,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0143827302386
30501,"test","2015-07-02",45.8,29.6,6,9,1,1969,2,6.1,3,"Investment","Hovrino",0.050755569,4,10,0,0,3.133360293,0.583470257,0.621936449,14.0331965,2.199899156,1.116324574,0.206529007,4.915074254,0.127764395,6,0,0,1320588,196,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.718324710129
30502,"test","2015-07-02",32,32,15,17,1,2017,1,10,1,"OwnerOccupier","Poselenie Shherbinka",0.211401214,0,0,0,0,13.48660502,0.013266327,1.16412343,28.15157234,9.849306808,12.3491943,2.97212885,21.30879926,1.404903644,1,0,0,175000,7,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.1246288912411
30503,"test","2015-07-02",37.8,19.1,13,16,1,1982,1,8.1,3,"Investment","Filevskij Park",0.23861713,5,18,0,0,6.8118795,0.045518478,0.431534008,8.486069543,1.194790223,3.03241303,0.337955674,3.898152491,1.993771981,1,0,4,2133396,336,1,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6847801706364
30504,"test","2015-07-02",39.2,21,5,14,1,1991,1,8.6,2,"Investment","Mozhajskoe",0.130617806,6,12,0,0,3.266055681,0.457764363,0.767348271,11.71606685,1.127408473,0.914005978,0.379696192,6.438050563,1.012873063,1,0,1,1205400,121,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5800301148415
30505,"test","2015-07-02",81.91,60,5,25,4,2016,3,15,1,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,2.256098719,0.038322553,0.729962362,17.94890404,4.791516495,0.503764842,0.355630489,5.862628441,1.028767711,3,0,4,1217838,92,1,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1634138830884
30506,"test","2015-07-02",53.82,NA,3,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30507,"test","2015-07-02",39.2,NA,5,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.868785475,0.038518215,0.288224742,22.37012991,9.491492225,4.188174165,1.992371265,14.23078135,1.719353337,0,0,1,201300,20,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30508,"test","2015-07-02",51.7,NA,5,17,6,NA,2,1,NA,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30509,"test","2015-07-02",53.7,31.6,3,16,1,1977,2,8.2,2,"Investment","Levoberezhnoe",0.060753049,2,3,0,0,3.258884859,0.037765439,0.243271034,16.36532797,0.456427473,1.523056954,0.909835186,7.992607694,0.845121311,4,0,2,935715,132,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6442037066253
30510,"test","2015-07-02",57.27,37,4,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,55.4093,61.4742,77945.1,932.04,1641.05,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8105202549238
30511,"test","2015-07-03",44.9,28.3,4,14,1,1972,2,5.7,2,"Investment","Babushkinskoe",0.122190486,3,6,0,0,1.396583481,0.262597043,0.203836907,12.08791901,1.923088466,0.374306018,0.245092605,2.445809752,0.78400609,8,0,4,3534706,178,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7213717713847
30512,"test","2015-07-03",41.5,20.7,12,14,1,1992,1,8.6,2,"Investment","Mitino",0.069753361,10,17,0,0,1.207655812,0.079038949,0.547333402,17.71852563,4.505787726,0.446300806,0.124655337,5.508160781,0.691768664,3,0,4,1217838,99,1,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7332961426258
30513,"test","2015-07-03",39.2,NA,17,17,1,0,1,1,NA,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30514,"test","2015-07-03",69.42,69.42,1,3,1,2017,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,31.90776814,0.088348462,6.474439598,50.91185712,37.73671523,32.79130173,6.915907315,42.58270715,10.06420788,0,0,0,0,0,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3005321383273
30515,"test","2015-07-03",55.13,NA,13,17,1,2016,2,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.858925560192
30516,"test","2015-07-03",60.06,NA,23,25,4,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30517,"test","2015-07-03",59.56,34,19,21,1,2016,2,14,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,3.380114085,0.395253682,0,6.514713376,0.740869539,1.377786375,0.634820321,1.415486968,0.858922687,3,0,7,2276854,606,12,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.089332033556
30518,"test","2015-07-03",35.82,1,14,1,1,2015,1,1,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,1.524549762,0,0.319762322,7.14131138,0.149465699,2.229589087,0.107489466,0.864193188,0.045425516,6,0,4,1980929,434,9,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.711614057289
30519,"test","2015-07-03",31.2,18.8,2,5,2,1964,1,6,2,"Investment","Preobrazhenskoe",0.040242764,3,9,0,0,1.464464048,0.432164352,0.918773158,8.39506303,0.740919802,5.276615304,0.903873663,1.478233498,0.323138485,5,0,0,1016760,242,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.455877677525
30520,"test","2015-07-03",40.21,NA,10,16,1,2015,1,1,1,"OwnerOccupier","Sviblovo",0.178916796,2,4,0,0,0.815304666,0.143626181,0,10.51446841,3.071397289,1.43399957,0.378930173,4.650307278,0.510751245,4,0,3,1313276,226,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6077916081267
30521,"test","2015-07-03",37.9,18.9,11,16,1,1983,1,9.6,3,"Investment","Severnoe Medvedkovo",0.175054867,4,6,0,0,2.752571082,0.236622973,0.492394754,15.82309464,0.272582083,3.528947195,1.164430507,3.969455082,1.129405656,3,0,0,2708110,94,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5648690368647
30522,"test","2015-07-03",69.79,NA,1,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,2.169661833,0.068077662,0.696400957,16.00085262,3.114012644,1.407346265,0.976654941,7.130823079,1.077714403,0,0,0,661050,95,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30523,"test","2015-07-03",38.6,23.2,6,12,5,1969,2,6.2,2,"Investment","Vojkovskoe",0.16909109,8,5,0,0,1.644255619,0.082428528,0.916686998,10.55692343,2.908963304,4.676972662,0.323278635,4.859337205,0.879833191,20,0,7,1777883,312,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6476771513781
30524,"test","2015-07-03",54.5,32.2,2,17,1,1999,2,9.3,3,"Investment","Kon'kovo",0.135649789,5,11,0,0,2.060994722,0.059826999,2.399535958,13.79869273,0.304105445,3.384154577,0.386722962,2.129514169,1.304745658,4,0,6,1464521,233,1,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7828419660452
30525,"test","2015-07-04",37,22.7,6,12,1,1964,2,7.5,2,"Investment","Arbat",0,4,5,1,0,1.843067158,0.336500947,1.821881424,1.306860657,1.229120307,4.266672502,0.300700541,2.063816911,0.928337365,91,5,114,3645759,2572,29,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0224009762721
30526,"test","2015-07-04",38.5,38.5,3,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.596394134,0.214336177,0.117489727,22.2224338,9.417805549,4.0369142,1.884938815,14.37739525,1.538651266,0,0,1,201300,20,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3734230512998
30527,"test","2015-07-04",56.4,56.4,2,12,6,2015,2,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.572660299,0.330989261,0.106204447,19.52527113,5.049381693,4.088452691,3.692756054,10.47719723,1.663807543,0,0,0,473076,25,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4996269390884
30528,"test","2015-07-04",39.3,20.1,22,22,1,2000,1,10.1,3,"Investment","Ljublino",0.133215333,13,13,0,0,2.148147789,0.074737854,0.161362393,12.18878426,0.622658535,5.348944229,0.584908435,5.703070513,0.330048805,7,0,3,1043027,110,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7936132448767
30529,"test","2015-07-04",39.2,22.3,10,12,5,1966,2,6.9,2,"Investment","Preobrazhenskoe",0.040242764,3,9,0,0,0.646320066,0.186708532,1.028823175,7.988774995,1.263826385,5.032518711,0.634402996,1.766754437,0.294160361,7,0,4,1161460,267,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6718294399953
30530,"test","2015-07-04",36.9,22.6,5,9,2,1963,1,7.3,3,"Investment","Pokrovskoe Streshnevo",0.150817539,4,10,0,0,3.477272687,0.582470645,0.076589712,13.53529624,0.480488853,1.685998485,0.41304541,0.706411575,0.156039145,4,0,2,2004469,240,1,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.55469859145
30531,"test","2015-07-04",76.7,45.9,15,17,1,2004,3,10.2,4,"Investment","Nagornoe",0.195781053,8,2,0,0,1.553571726,0.359762824,0.5595121,9.552497284,0.657019668,2.065347603,0.38776773,7.282635729,0.834094668,9,0,4,1980555,256,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3076388121367
30532,"test","2015-07-04",49.8,49.8,10,12,4,0,1,0,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.058909358,0.235325265,0,20.52526418,4.137152859,4.091067997,1.214143593,10.85888759,3.293030565,0,0,0,335876,25,0,19284.1,490.5,572.8,55.9695,62.2015,77945.1,919.61,1631.65,252.95,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4876635243741
